eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
gemm_ncubed__meta_llama_llama_3_8b_chat_hf,gemm_ncubed,['machsuite'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1254159.043481375,1254160.444045597,1.4005642218980938,,1254160.446519564,1254168.223196348,7.776676784036681,1254168.223263327,1254168.938782576,0.7155192489735782,1254168.940041388,1254186.991076076,18.051034688018262
gemm_ncubed__meta_llama_llama_3_8b_chat_hf,gemm_ncubed,['machsuite'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,True,1254186.996669687,1254188.331671777,1.3350020898506045,,1254188.359489211,1254195.585789361,7.2263001499231905,1254195.585851302,1254196.151050521,0.5651992191560566,1254196.152874978,1254218.507521691,22.35464671300724
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1254063.213387507,1254068.885153028,5.671765520935878,,1254068.88680068,1254076.164180192,7.277379511855543,1254076.164298312,1254076.16650578,0.002207468030974269,1254082.113730165,1254103.618919963,21.505189798073843
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1254103.625236598,1254109.799297254,6.1740606559906155,,1254109.801094139,1254116.775749954,6.974655814934522,1254116.775803842,1254116.777582914,0.0017790719866752625,1254116.779190003,1254138.085797513,21.306607509963214
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1254138.095529804,1254143.993845035,5.898315231082961,,1254144.003190178,1254151.030737209,7.0275470309425145,1254151.03080319,1254151.034898914,0.004095723852515221,1254151.035920518,1254172.338724521,21.302804003003985
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1254172.3509637,1254177.692795015,5.341831314843148,,1254177.69488487,1254185.124170224,7.4292853539809585,1254185.124221937,1254185.126070344,0.001848406856879592,1254185.12708782,1254206.026485124,20.89939730381593
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1254206.035144295,1254212.569764502,6.534620207035914,,1254212.571479335,1254219.546683727,6.975204392103478,1254219.546736583,1254219.548543833,0.0018072498496621847,1254219.549585944,1254243.757934443,24.208348498912528
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1254077.081488708,1254080.670033786,3.588545077946037,,1254080.671900821,1254087.749479209,7.077578388154507,1254087.749529306,1254087.751415216,0.0018859098199754953,1254087.753523129,1254109.210628692,21.457105563022196
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1254109.217395412,1254122.61089552,13.393500108039007,,1254122.61280817,1254129.389277455,6.776469284901395,1254129.389339927,1254129.391197153,0.0018572260159999132,1254129.393153918,1254151.097185842,21.704031924018636
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1254151.104186785,1254154.624992866,3.5208060811273754,,1254154.626670259,1254161.359844125,6.7331738660577685,1254161.359907513,1254161.361896269,0.0019887560047209263,1254161.363068044,1254183.835116852,22.472048808122054
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1254183.845175714,1254196.969595043,13.124419328989461,,1254196.97175705,1254204.000429638,7.028672588057816,1254204.000486602,1254204.002284635,0.0017980330158025026,1254204.003490664,1254226.108067297,22.104576632846147
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1254226.117030269,1254230.318517652,4.201487383106723,,1254230.322842854,1254238.350653385,8.027810530969873,1254238.350707311,1254238.352514597,0.001807285938411951,1254239.606080527,1254260.557790208,20.95170968095772
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1254107.386089555,1254117.271049021,9.884959466056898,,1254117.274072495,1254123.850903383,6.576830887934193,1254123.850955929,1254123.852725613,0.0017696840222924948,1254123.853579766,1254145.659345637,21.805765871191397
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1254145.668591519,1254152.952100705,7.283509186003357,,1254152.954275228,1254160.08345866,7.129183431854472,1254160.083520549,1254160.085500403,0.001979854190722108,1254160.08652237,1254182.031466009,21.944943638984114
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1254182.040716268,1254191.194060456,9.153344188118353,,1254191.195581624,1254199.527123192,8.331541568040848,1254199.527189882,1254199.529288156,0.002098273951560259,1254199.531047212,1254221.682915025,22.151867812965065
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1254221.688888792,1254230.148843136,8.459954343969002,,1254230.156085092,1254237.883718762,7.72763366997242,1254237.883786757,1254237.885839647,0.0020528899040073156,1254237.88715725,1254258.738909752,20.851752502145246
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1254258.748278561,1254265.392665677,6.644387115957215,,1254265.394408948,1254272.572330262,7.177921314025298,1254272.572386487,1254272.574174883,0.001788396155461669,1254272.584345466,1254294.492073352,21.907727885991335
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1254109.641241589,1254110.916303865,1.2750622758176178,,1254110.918174764,1254118.145809635,7.22763487114571,1254118.145876237,1254118.147835844,0.0019596070051193237,1254118.148826401,1254137.344498398,19.19567199703306
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1254137.350117983,1254138.952372194,1.6022542109712958,,1254138.954049037,1254145.529092106,6.575043068965897,1254145.529154761,1254145.531163521,0.002008760115131736,1254145.532330936,1254165.281008818,19.74867788190022
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1254165.288176531,1254166.281954164,0.9937776329461485,,1254166.283763759,1254173.51027711,7.2265133508481085,1254173.510334689,1254173.512174327,0.0018396379891783,1254174.521654133,1254194.572644751,20.050990618066862
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1254194.579994233,1254195.85396767,1.2739734367933124,,1254195.855838482,1254203.033355914,7.177517432020977,1254203.03340869,1254203.035175432,0.0017667419742792845,1254203.036168131,1254222.98781868,19.95165054895915
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1254222.992472891,1254224.478908854,1.4864359630737454,,1254224.481859651,1254232.110625653,7.628766002133489,1254232.110678017,1254232.112488907,0.001810890156775713,1254232.115070846,1254253.521105326,21.40603448008187
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1254109.872172065,1254114.324816275,4.452644209843129,,1254114.327632372,1254120.901187765,6.573555392911658,1254120.90125023,1254120.90306896,0.001818730030208826,1254120.904211603,1254141.351090189,20.44687858596444
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1254141.359017378,1254147.647281116,6.288263738155365,,1254147.648977213,1254154.427097075,6.77811986184679,1254154.427162083,1254154.429091725,0.0019296419341117144,1254154.430092345,1254174.515854278,20.08576193312183
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1254174.522399271,1254178.531568439,4.009169168071821,,1254178.533925117,1254186.311975912,7.778050794964656,1254186.312049124,1254186.314021522,0.0019723980221897364,1254186.316208635,1254207.721390901,21.40518226590939
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1254207.726601071,1254211.569574243,3.8429731719661504,,1254211.571486067,1254218.89650156,7.325015492970124,1254218.896570186,1254218.898517601,0.0019474150612950325,1254218.89991575,1254239.599760519,20.699844769202173
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1254239.609413197,1254243.890163552,4.280750354984775,,1254243.895947061,1254250.321692533,6.425745472079143,1254250.321749138,1254250.323631732,0.0018825940787792206,1254250.324434713,1254271.228256761,20.903822048101574
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1254116.53181178,1254124.973813926,8.442002146039158,,1254124.975714138,1254133.055221758,8.079507620073855,1254133.055274476,1254133.057072109,0.0017976330127567053,1254133.065281192,1254153.665768912,20.60048771998845
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1254153.674101737,1254156.5849155,2.910813762806356,,1254156.592285291,1254163.366642278,6.774356986861676,1254163.366694957,1254163.370656399,0.0039614420384168625,1254163.371916943,1254184.286170865,20.91425392194651
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1254184.293284362,1254193.723746958,9.430462596006691,,1254193.725719835,1254201.55495968,7.829239845043048,1254201.555027219,1254201.557074972,0.0020477529615163803,1254201.558256223,1254222.362056027,20.80379980383441
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1254222.370239867,1254225.37645863,3.0062187630683184,,1254225.378126441,1254232.753181267,7.375054826028645,1254232.753241994,1254232.755299353,0.0020573590882122517,1254232.78189514,1254255.194488477,22.41259333700873
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1254255.200638201,1254258.21001895,3.009380748961121,,1254258.2159253,1254264.940630179,6.724704878870398,1254264.940696147,1254264.942639482,0.001943334937095642,1254264.943741157,1254288.098701573,23.15496041602455
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1254123.543903001,1254125.144738261,1.6008352600038052,,1254125.150224,1254133.278081808,8.127857808023691,1254133.278136253,1254133.279956317,0.0018200641497969627,1254133.280966731,1254154.5379731,21.257006369065493
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1254154.544992917,1254156.409083504,1.8640905870124698,,1254156.412571463,1254163.289396742,6.876825278857723,1254163.289451324,1254163.291323405,0.0018720810767263174,1254163.292310589,1254184.937339614,21.645029024919495
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1254184.943208476,1254187.001209164,2.0580006879754364,,1254187.003549708,1254193.630120937,6.626571228960529,1254193.63019507,1254193.632014365,0.0018192948773503304,1254193.633158446,1254214.78550077,21.152342323912308
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1254214.793613272,1254219.179563626,4.38595035392791,,1254219.182140509,1254226.909472068,7.727331559173763,1254226.90953582,1254226.911569671,0.002033851109445095,1254226.91256841,1254247.614608156,20.702039746101946
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1254247.621016816,1254251.010597299,3.389580483082682,,1254251.012532412,1254259.092385739,8.079853327013552,1254259.092451451,1254259.094735246,0.002283794805407524,1254259.095803943,1254280.998423035,21.902619092026725
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1254132.99670732,1254133.964500675,0.9677933549974114,,1254133.966375517,1254141.295133845,7.328758327988908,1254141.295185372,1254141.297008576,0.0018232041038572788,1254141.29799732,1254160.7491512,19.451153879985213
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1254160.774302726,1254161.783983664,1.009680937975645,,1254161.785708743,1254170.064084498,8.27837575506419,1254170.064134439,1254170.065957708,0.0018232690636068583,1254170.067044353,1254191.197505184,21.130460830871016
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1254191.203938917,1254192.440777318,1.236838401062414,,1254192.442770161,1254199.724316855,7.281546693993732,1254199.724372,1254199.726238015,0.0018660151399672031,1254199.727452763,1254220.130508441,20.403055678121746
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1254220.136967005,1254220.963921587,0.8269545820076019,,1254220.965625021,1254228.945631893,7.980006871977821,1254228.945696085,1254228.947698677,0.0020025919657200575,1254228.948767117,1254249.551528809,20.602761691901833
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1254249.558988611,1254250.566733208,1.0077445970382541,,1254250.568884976,1254258.597916407,8.029031431069598,1254258.597976411,1254258.599921249,0.0019448380917310715,1254258.602733611,1254280.258871346,21.656137735117227
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1254138.347731666,1254145.814084363,7.466352696996182,,1254145.819726824,1254152.797517995,6.9777911708224565,1254152.797574403,1254152.911950724,0.11437632096931338,1254152.913571926,1254174.268121684,21.354549757903442
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1254174.320844938,1254179.562504209,5.241659271065146,,1254179.564497429,1254187.044583842,7.48008641297929,1254187.044650703,1254187.108936662,0.06428595911711454,1254187.11110244,1254209.765469903,22.65436746296473
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1254209.770894541,1254216.924846007,7.153951466083527,,1254216.932309135,1254224.058567917,7.126258781878278,1254224.058620938,1254224.122764206,0.0641432679258287,1254224.123821066,1254246.531970004,22.408148938091472
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1254246.541854877,1254252.112900219,5.571045341901481,,1254252.114984373,1254259.442859268,7.3278748949524015,1254259.442910459,1254259.507054495,0.06414403603412211,1254259.511493699,1254280.764613165,21.253119466127828
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1254280.771200372,1254286.139878725,5.368678353028372,,1254286.141911584,1254293.620657404,7.478745820000768,1254293.620710683,1254293.735050216,0.11433953302912414,1254293.736140626,1254315.991877511,22.25573688489385
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1254143.195740793,1254157.914178436,14.718437643023208,,1254157.918623094,1254165.64616843,7.727545336121693,1254165.646234549,1254165.710675903,0.06444135378114879,1254165.711853902,1254188.14280591,22.430952007882297
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1254188.153455114,1254205.295762508,17.14230739395134,,1254205.298216594,1254212.97855875,7.680342155974358,1254212.97862051,1254213.093090892,0.11447038198821247,1254214.790293455,1254236.093136743,21.302843288052827
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1254236.102521221,1254248.213093949,12.110572728095576,,1254248.215446204,1254255.442107337,7.2266611331142485,1254255.442163705,1254255.506452822,0.06428911699913442,1254255.507505681,1254276.658623682,21.15111800120212
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1254276.664665615,1254293.808922162,17.14425654709339,,1254293.810621456,1254301.737078214,7.926456758053973,1254301.737138395,1254301.801261006,0.06412261095829308,1254301.806323393,1254324.667462165,22.86113877198659
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1254324.676106973,1254337.748608715,13.072501741815358,,1254337.750552765,1254344.777878601,7.027325836010277,1254344.777941807,1254344.892406894,0.11446508695371449,1254344.894648581,1254365.999479332,21.10483075096272
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1254157.076613472,1254160.308372716,3.2317592438776046,,1254160.314478709,1254167.589602211,7.275123502127826,1254167.589666598,1254167.704123836,0.11445723799988627,1254167.705404143,1254189.144229049,21.438824906013906
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1254189.150173758,1254191.631669446,2.4814956879708916,,1254191.633534323,1254199.463672539,7.83013821602799,1254199.463739046,1254199.578382998,0.11464395211078227,1254199.579427636,1254221.482561947,21.903134311083704
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1254221.489594595,1254224.853280981,3.3636863860301673,,1254224.855496089,1254232.13363071,7.278134620981291,1254232.133719236,1254232.198139848,0.06442061206325889,1254232.200340406,1254257.414606425,25.214266018942
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1254257.423101706,1254259.685794718,2.2626930121332407,,1254259.690768536,1254266.268257994,6.577489458024502,1254266.26831745,1254266.382779642,0.1144621919374913,1254266.38411523,1254289.543816156,23.15970092592761
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1254289.551670704,1254291.893431533,2.3417608288582414,,1254291.895470057,1254299.974127131,8.078657074132934,1254299.974183698,1254300.038592322,0.06440862407907844,1254300.044060053,1254321.498417659,21.454357605893165
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,True,1254164.402703603,1254165.67836978,1.275666177039966,,1254165.680387539,1254173.057821581,7.377434041816741,1254173.057885422,1254173.773600724,0.7157153021544218,1254182.038245818,1254224.02733413,41.98908831179142
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,True,1254224.479117475,1254226.08313173,1.6040142551064491,,1254226.084755913,1254233.262786787,7.178030874114484,1254233.262853781,1254234.17866702,0.9158132390584797,1254234.179995694,1254277.1722311,42.992235406069085
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,False,True,1254277.180694408,1254278.615235372,1.4345409639645368,,1254278.617268557,1254285.494156043,6.876887486083433,1254285.494208963,1254286.159433603,0.6652246401645243,1254286.161942079,1254341.931608906,55.76966682705097
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1254341.941367227,1254344.285759487,2.34439226007089,,1254344.290108245,1254350.96615093,6.676042684819549,1254350.966220593,1254351.73898078,0.7727601868100464,1254351.740112784,1254405.956022319,54.21590953483246
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,True,1254405.965696971,1254407.620662159,1.6549651881214231,,1254407.622551183,1254415.449869387,7.827318204101175,1254415.449949483,1254416.16531346,0.7153639770112932,1254416.166567655,1254471.302888231,55.13632057583891
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1254192.613399278,1254199.200544064,6.587144786026329,,1254199.202598646,1254206.532317831,7.32971918489784,1254206.532392644,1254206.536463077,0.004070432856678963,1254206.537437714,1254225.589155859,19.05171814514324
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1254225.595155196,1254231.849589372,6.254434176022187,,1254231.854355083,1254240.185402853,8.331047769868746,1254240.185453247,1254240.189449907,0.003996660001575947,1254243.76253134,1254263.011748802,19.249217462027445
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1254263.016424611,1254271.033878311,8.0174537000712,,1254271.035799854,1254278.010135465,6.974335611099377,1254278.010198154,1254278.014245603,0.004047448979690671,1254278.015426574,1254296.96571968,18.950293106026947
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1254296.972061073,1254303.449174379,6.477113306056708,,1254303.452508451,1254310.531205585,7.078697134042159,1254310.531268043,1254310.535366351,0.004098308039829135,1254310.536874794,1254329.086469071,18.549594277050346
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1254329.094693065,1254336.083280645,6.988587580155581,,1254336.085197186,1254343.212373559,7.127176372800022,1254343.21244725,1254343.216480277,0.004033026983961463,1254343.218296613,1254362.066447581,18.848150967853144
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1254216.297262124,1254226.64296969,10.345707566011697,,1254226.646492503,1254233.371415033,6.724922530120239,1254233.371470597,1254233.375357808,0.0038872109726071358,1254233.376432654,1254253.679252337,20.30281968298368
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1254253.68529042,1254256.915032219,3.229741798946634,,1254256.917625377,1254263.74504807,6.827422693138942,1254263.745104671,1254263.749004354,0.0038996830116957426,1254263.750614124,1254284.55503398,20.804419856052846
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1254284.560495398,1254288.454666312,3.8941709140781313,,1254288.458070555,1254295.483546215,7.025475660106167,1254295.483614518,1254295.487642721,0.0040282029658555984,1254295.488596131,1254314.536429902,19.047833770979196
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1254314.547584878,1254326.140922874,11.593337995931506,,1254326.14286893,1254333.368393918,7.225524988025427,1254333.368450088,1254333.372360791,0.003910703118890524,1254333.373304543,1254351.721415658,18.34811111493036
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1254351.727050088,1254354.34228293,2.6152328418102115,,1254354.344026724,1254361.020437506,6.676410781918094,1254361.020504755,1254361.02466359,0.0041588349267840385,1254361.025844551,1254379.47304081,18.44719625916332
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1254218.517975928,1254220.888778867,2.370802938938141,,1254220.892821887,1254228.21959238,7.326770493062213,1254228.219653386,1254228.223713997,0.004060611128807068,1254228.224739809,1254247.67671438,19.45197457098402
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1254247.682893084,1254251.278573398,3.59568031411618,,1254251.281868127,1254258.759161615,7.477293488103896,1254258.759224222,1254258.76331248,0.004088257905095816,1254258.764787561,1254277.760282326,18.995494764996693
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1254277.766183293,1254280.035431623,2.2692483300343156,,1254280.037432407,1254287.165321239,7.127888832008466,1254287.165374641,1254287.169229178,0.0038545369170606136,1254287.170178059,1254306.11961037,18.949432310881093
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1254306.126270284,1254309.333786221,3.207515937043354,,1254309.335514573,1254316.210463535,6.874948962125927,1254316.210514621,1254316.214326293,0.0038116718642413616,1254316.221691903,1254334.866225108,18.644533205078915
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1254334.871812671,1254338.033692702,3.161880030995235,,1254338.035780646,1254345.211852784,7.176072138128802,1254345.211924235,1254345.215951851,0.004027615999802947,1254345.218619748,1254364.768442887,19.54982313909568
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1254232.438586885,1254233.873797704,1.4352108188904822,,1254233.875901819,1254241.403476736,7.527574917068705,1254241.403568697,1254241.407855172,0.004286475013941526,1254246.537114423,1254265.484887819,18.94777339603752
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1254265.490804913,1254267.399170213,1.908365299925208,,1254267.400987869,1254274.878114901,7.477127032121643,1254274.878169289,1254274.88207983,0.003910540835931897,1254276.662745415,1254295.713190277,19.050444862106815
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1254295.719797768,1254297.152745672,1.432947904104367,,1254297.15451437,1254303.680239508,6.525725137908012,1254303.680299671,1254303.684365602,0.004065931076183915,1254303.685601269,1254322.132435885,18.446834616130218
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1254322.138704042,1254323.638348273,1.4996442310512066,,1254323.641147663,1254330.666323946,7.025176283204928,1254330.666381346,1254330.670263986,0.003882640041410923,1254330.671850701,1254350.9698644,20.298013699008152
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1254350.980461239,1254353.429108758,2.4486475188750774,,1254353.430850951,1254360.557968516,7.12711756490171,1254360.558042981,1254360.562124049,0.004081068094819784,1254360.563393675,1254379.814689187,19.251295512076467
