eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,11,True,True,True,True,1272646.473441462,1272672.363997207,25.890555744990706,,1272672.368743987,1272678.342699774,5.973955787019804,1272678.342755884,1272678.350800239,0.00804435508325696,1272678.351736124,1272695.296253322,16.94451719801873
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,12,True,True,True,True,1272699.476695697,1272723.194008939,23.717313241912052,,1272723.198822132,1272729.322437254,6.123615121934563,1272729.322514676,1272729.330609229,0.008094552904367447,1272729.331840213,1272748.828494812,19.49665459897369
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,13,True,True,True,True,1272756.999973408,1272763.982041885,6.982068476965651,,1272763.985926043,1272770.109163702,6.123237658990547,1272770.109219645,1272770.117518221,0.008298576110973954,1272770.118607956,1272786.960841389,16.842233432922512
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,14,True,True,True,True,1272804.267094064,1272810.113308096,5.846214032033458,,1272810.11684602,1272816.089795483,5.972949462942779,1272816.089857049,1272816.097913537,0.008056487888097763,1272816.098779595,1272832.390990954,16.292211358901113
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,15,True,True,True,True,1272844.429633488,1272851.056996583,6.627363095059991,,1272851.061128753,1272857.184847452,6.123718698974699,1272857.184904058,1272857.192946054,0.008041996043175459,1272857.19396616,1272874.087261567,16.893295406829566
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,16,True,True,True,True,1272885.336922488,1272893.471338162,8.13441567402333,,1272893.474915192,1272899.547104117,6.072188924998045,1272899.547164372,1272899.555039701,0.007875329116359353,1272899.555920976,1272916.395523418,16.83960244199261
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,17,True,True,True,True,1272920.645251199,1272926.850742863,6.2054916641209275,,1272926.856965936,1272932.979007949,6.1220420128665864,1272932.979059974,1272932.986890291,0.007830317132174969,1272932.988051873,1272949.278250133,16.290198259986937
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,18,True,True,True,True,1272960.668501675,1272985.389256873,24.720755198039114,,1272985.393757922,1272991.417506981,6.023749058833346,1272991.417558254,1272991.425559735,0.008001480950042605,1272991.426739457,1273010.317260033,18.890520575921983
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,19,True,True,True,True,1273019.977739283,1273028.675704741,8.697965458035469,,1273028.679194618,1273034.952973964,6.2737793459091336,1273034.953040339,1273034.960984216,0.007943877018988132,1273034.961931404,1273053.753675819,18.79174441494979
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,20,True,True,True,False,1273076.574871101,1273083.419615083,6.844743981957436,,1273083.423533052,1273089.446177709,6.022644656943157,1273089.446228047,1273089.454395934,0.008167887106537819,1273089.455223074,1273329.47971984,240.0
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,21,True,True,True,True,1273346.087507564,1273352.126506408,6.038998843869194,,1273352.129410974,1273358.302803341,6.173392367083579,1273358.302874604,1273358.311052325,0.008177720941603184,1273358.312181778,1273375.051540548,16.739358769962564
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,22,True,True,True,True,1273396.5708566,1273425.817427442,29.246570841874927,,1273425.820899915,1273432.945308921,7.124409005977213,1273432.945369911,1273432.953243017,0.007873106049373746,1273432.954303408,1273451.496399913,18.542096504941583
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,23,True,True,True,True,1273470.960750406,1273493.660192225,22.699441818986088,,1273493.664134271,1273499.587090251,5.9229559800587595,1273499.587156884,1273499.593160259,0.006003375165164471,1273499.594168585,1273516.13543423,16.541265645064414
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,24,True,True,True,True,1273516.141101009,1273522.60705691,6.4659559009596705,,1273522.609995286,1273528.783850218,6.173854931956157,1273528.783909149,1273528.792195097,0.0082859480753541,1273528.793265358,1273544.981813402,16.188548043835908
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,25,True,True,True,True,1273544.986491728,1273551.646870737,6.660379008855671,,1273551.650611875,1273557.773371356,6.122759480960667,1273557.773440339,1273557.782040217,0.008599878055974841,1273557.783224953,1273573.923130495,16.139905541902408
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,26,True,True,True,True,1273586.468066229,1273607.465781402,20.99771517305635,,1273607.469533507,1273618.44772059,10.978187083033845,1273618.447764605,1273618.455678612,0.007914006942883134,1273618.457851862,1273635.143898764,16.68604690185748
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,27,True,True,True,True,1273635.149292422,1273657.086675691,21.93738326895982,,1273657.090243158,1273663.163153288,6.072910130023956,1273663.163208581,1273663.171471289,0.008262707851827145,1273663.172332571,1273679.759073764,16.586741193197668
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,28,True,True,True,True,1273679.764426555,1273700.114178884,20.349752329057083,,1273700.117791574,1273705.989686305,5.8718947309535,1273705.989746879,1273705.997613818,0.007866938831284642,1273705.998483249,1273722.937356656,16.938873406965286
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,29,True,True,True,True,1273732.079794535,1273739.031546996,6.951752461027354,,1273739.035361486,1273745.159026208,6.123664722079411,1273745.159086309,1273745.166973215,0.007886906154453754,1273745.168038009,1273764.011921758,18.843883749097586
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,30,True,True,True,False,1273768.594489254,1273775.10094157,6.506452315952629,,1273775.105421263,1273781.479468528,6.37404726492241,1273781.479527865,1273781.487797569,0.008269703947007656,1273781.488787667,1274021.513849308,240.0
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,31,True,True,True,True,1274029.892376975,1274036.098079574,6.2057025991380215,,1274036.101757332,1274042.226431778,6.124674445949495,1274042.226503872,1274042.235053237,0.008549364982172847,1274042.236267985,1274058.573233595,16.33696560980752
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,32,True,True,True,True,1274070.580816082,1274076.683478528,6.10266244597733,,1274076.686914855,1274082.709238709,6.0223238540347666,1274082.709306775,1274082.717160754,0.00785397901199758,1274082.718058411,1274099.405476803,16.687418391928077
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,33,True,True,True,True,1274115.371804198,1274124.285998996,8.914194798097014,,1274124.291946211,1274130.314218042,6.0222718310542405,1274130.31427968,1274130.322104014,0.007824334083124995,1274130.322906101,1274149.214349244,18.891443143133074
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,34,True,True,True,True,1274154.484269807,1274175.519758548,21.03548874077387,,1274175.523332428,1274181.646253425,6.122920996975154,1274181.646320196,1274181.654800419,0.008480222895741463,1274181.655747079,1274198.244991486,16.589244406903163
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,35,True,True,True,True,1274201.035301232,1274209.204577409,8.169276176951826,,1274209.208237376,1274215.281392914,6.07315553794615,1274215.281450455,1274215.289683357,0.008232902036979795,1274215.290554643,1274234.182105955,18.891551312059164
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,36,True,True,True,True,1274242.239163464,1274262.584537347,20.34537388314493,,1274262.588453815,1274268.562018003,5.9735641879960895,1274268.562073834,1274268.570258125,0.008184290956705809,1274268.571074745,1274313.498700835,44.92762609012425
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,37,True,True,True,True,1274313.503584341,1274319.74095186,6.237367519177496,,1274319.744275292,1274325.666029264,5.921753972070292,1274325.666075024,1274325.670209485,0.004134461050853133,1274325.671158482,1274342.111555203,16.440396721009165
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,38,True,True,True,True,1274357.087665361,1274364.314693881,7.22702852007933,,1274364.318315724,1274370.341262035,6.022946311160922,1274370.341321231,1274370.349460798,0.008139566984027624,1274370.35030242,1274386.287417763,15.937115342821926
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,39,True,True,True,True,1274391.943524335,1274399.087690001,7.144165665842593,,1274399.091282488,1274405.214203911,6.122921422822401,1274405.214258096,1274405.222115125,0.007857029093429446,1274405.222953295,1274424.02970212,18.806748824892566
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1272016.71118625,1272125.302363598,108.5911773480475,,1272125.30588267,1272131.127657566,5.821774896001443,1272131.127723958,1272131.131855474,0.004131515976041555,1272131.132724759,1272146.068353722,14.93562896316871
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1272201.678146129,1272237.576704571,35.8985584420152,,1272237.580700171,1272243.553309825,5.972609654068947,1272243.553385826,1272243.557524523,0.004138696938753128,1272243.558525691,1272259.047534634,15.489008942851797
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1272271.017138099,1272349.131776551,78.11463845195249,,1272349.135460483,1272355.058818945,5.92335846205242,1272355.058875581,1272355.062783772,0.003908190876245499,1272355.063687788,1272370.701305089,15.63761730096303
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1272391.333083271,1272432.002864934,40.66978166298941,,1272432.006601398,1272438.030622368,6.024020969867706,1272438.03068381,1272438.034548378,0.003864568192511797,1272438.035446078,1272453.824529451,15.789083373034373
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1272464.637909682,1272482.101721842,17.463812160072848,,1272482.10549151,1272488.17854944,6.073057930218056,1272488.178617282,1272488.182834082,0.004216799978166819,1272488.183813111,1272504.021856076,15.83804296515882
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,5,True,True,True,False,1272524.779831021,1272545.48459829,20.704767268849537,,1272545.488192132,1272551.310734925,5.822542793117464,1272551.310806116,1272551.315054158,0.004248041892424226,1272551.316175618,1272566.653398207,15.337222588947043
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,6,True,True,True,False,1272589.357693384,1272605.604641599,16.246948215179145,,1272605.608210122,1272611.630027204,6.0218170820735395,1272611.63007999,1272611.633877707,0.0037977169267833233,1272611.634803695,1272627.374230761,15.739427066175267
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,7,True,True,True,False,1272639.619831813,1272660.1274833,20.507651486899704,,1272660.13114574,1272666.153202691,6.022056951187551,1272666.153262392,1272666.157270028,0.0040076361037790775,1272666.158164297,1272681.749064944,15.590900646988302
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,8,True,True,True,False,1272690.269973164,1272707.916083436,17.646110272035003,,1272707.920534087,1272714.193264437,6.272730349795893,1272714.193325901,1272714.197204138,0.0038782369811087847,1272714.198197508,1272730.093185027,15.894987518899143
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,9,True,True,True,False,1272734.814481484,1272752.409217703,17.594736218918115,,1272752.413497123,1272758.638007531,6.2245104080066085,1272758.638065051,1272758.64224119,0.004176138900220394,1272758.643144127,1272774.482928837,15.839784709969535
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,10,True,True,True,False,1272775.54118044,1272792.371699666,16.83051922591403,,1272792.375419566,1272798.398497003,6.023077436955646,1272798.398556494,1272798.402785079,0.0042285851668566465,1272798.403782709,1272814.04268599,15.638903280952945
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,11,True,True,True,False,1272819.615220434,1272836.723630712,17.108410277869552,,1272836.727492783,1272842.750159834,6.022667051060125,1272842.750234347,1272842.754278311,0.00404396397061646,1272842.755498037,1272858.346512303,15.5910142660141
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,12,True,True,True,False,1272868.680324397,1272885.336795393,16.656470995862037,,1272885.340865138,1272891.217033948,5.876168810063973,1272891.21708913,1272891.220890903,0.0038017728365957737,1272891.22186809,1272906.756964996,15.535096905892715
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,13,True,True,True,False,1272915.757299117,1272930.082658862,14.325359744951129,,1272930.086318049,1272936.259617543,6.173299493966624,1272936.25967794,1272936.26391578,0.004237839952111244,1272936.264852935,1272952.002716729,15.737863793969154
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,14,True,True,True,False,1272962.03581258,1272977.678321779,15.642509198980406,,1272977.681827783,1272983.605373797,5.923546014120802,1272983.605445979,1272983.609449632,0.004003653069958091,1272983.610445373,1272999.146271654,15.535826280945912
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,15,True,True,True,False,1273001.944970403,1273022.169780945,20.22481054184027,,1273022.173415967,1273028.146637472,5.973221505060792,1273028.146693931,1273028.150844341,0.004150409949943423,1273028.151717502,1273043.940178991,15.788461489137262
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,16,True,True,True,False,1273054.56845689,1273072.262853987,17.694397096987814,,1273072.26644712,1273078.289804611,6.023357490776107,1273078.289862794,1273078.29362177,0.0037589760031551123,1273078.294746726,1273093.532103825,15.23735709884204
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,17,True,True,True,False,1273098.327273521,1273114.693073641,16.365800119936466,,1273114.697336792,1273120.819455381,6.122118589002639,1273120.819519448,1273120.823752603,0.004233154933899641,1273120.824640246,1273137.363399612,16.538759365910664
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,18,True,True,True,False,1273147.521459775,1273171.442892523,23.921432747971267,,1273171.447803296,1273177.371398811,5.923595515079796,1273177.371474431,1273177.37530445,0.00383001915179193,1273177.376263656,1273192.973639952,15.597376296063885
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,19,True,True,True,False,1273197.900492907,1273220.400342827,22.499849919928238,,1273220.404136213,1273226.478228585,6.074092372087762,1273226.478297025,1273226.482173527,0.003876501927152276,1273226.483063562,1273241.870613053,15.38754949090071
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,20,True,True,True,False,1273253.350339049,1273289.025989929,35.675650879973546,,1273289.029473787,1273294.951208423,5.9217346359509975,1273294.951282348,1273294.955037428,0.003755080047994852,1273294.955951699,1273310.191534117,15.235582418041304
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,21,True,True,True,False,1273326.875994239,1273348.733389094,21.857394855003804,,1273348.736820482,1273354.909294784,6.172474302118644,1273354.909349494,1273354.91352105,0.004171556094661355,1273354.914374878,1273370.905782556,15.991407677996904
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,22,True,True,True,False,1273375.36857489,1273391.478299647,16.109724757028744,,1273391.482558634,1273397.406091507,5.9235328731592745,1273397.406142894,1273397.40988995,0.0037470560055226088,1273397.410687967,1273412.646714181,15.236026213970035
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,23,True,True,True,False,1273428.529916756,1273450.781010075,22.25109331891872,,1273450.784538311,1273457.009297136,6.2247588250320405,1273457.0093562,1273457.013623466,0.004267266020178795,1273457.014511011,1273472.552968932,15.538457921007648
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,24,True,True,True,False,1273484.829640352,1273503.69746398,18.86782362801023,,1273503.700870298,1273509.774746896,6.07387659791857,1273509.774815126,1273509.778589545,0.0037744189612567425,1273509.779575632,1273525.670420916,15.89084528409876
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,25,True,True,True,False,1273525.673570516,1273541.435546648,15.761976131936535,,1273541.443163876,1273547.416082695,5.972918818937615,1273547.416142031,1273547.41993821,0.003796178847551346,1273547.420771845,1273563.308176122,15.8874042769894
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,26,True,True,True,False,1273563.311524203,1273581.417546786,18.106022582855076,,1273581.42174468,1273587.444417084,6.0226724040694535,1273587.44448212,1273587.44842764,0.003945519914850593,1273587.44950991,1273602.887119594,15.437609683955088
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,27,True,True,True,False,1273607.465953724,1273623.15869304,15.692739316029474,,1273623.162666516,1273629.335241334,6.172574818134308,1273629.335297322,1273629.339503552,0.004206230165436864,1273629.340523414,1273644.979168389,15.638644974911585
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,28,True,True,True,False,1273644.982287756,1273661.687300463,16.705012707039714,,1273661.690937266,1273667.663485208,5.972547942074016,1273667.663548802,1273667.667348804,0.0038000019267201424,1273667.668336891,1273683.810066017,16.141729125985876
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,29,True,True,True,False,1273684.909534506,1273701.631145028,16.721610521897674,,1273701.635165486,1273707.657391023,6.0222255368717015,1273707.657457497,1273707.661290963,0.003833465976640582,1273707.662282718,1273723.615135101,15.952852382790297
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,30,True,True,True,False,1273734.275184082,1273750.80238323,16.52719914796762,,1273750.807761286,1273756.881978795,6.074217509012669,1273756.882057238,1273756.885907792,0.0038505541160702705,1273756.886781738,1273772.82530407,15.938522332115099
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,31,True,True,True,False,1273776.595202082,1273792.765479693,16.170277610886842,,1273792.769269536,1273799.243379758,6.474110221955925,1273799.243439338,1273799.247247651,0.003808313049376011,1273799.248225197,1273814.937812102,15.689586905064061
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,32,True,True,True,False,1273814.940843396,1273833.438417211,18.49757381505333,,1273833.446028887,1273839.518909236,6.072880348889157,1273839.518982848,1273839.522992921,0.004010073142126203,1273839.524057992,1273855.114505834,15.590447841910645
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,33,True,True,True,False,1273856.123208416,1273981.167845939,125.04463752312586,,1273981.171420404,1273987.244224365,6.072803961113095,1273987.244292482,1273987.248501086,0.004208603873848915,1273987.2494361,1274002.837060337,15.587624236941338
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,34,True,True,True,False,1274005.062822002,1274024.5692849,19.506462898105383,,1274024.572724331,1274030.694413764,6.121689432999119,1274030.69447954,1274030.698471274,0.003991734003648162,1274030.699320358,1274046.387232423,15.687912065070122
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,35,True,True,True,False,1274050.573037571,1274068.287784914,17.714747342979535,,1274068.294401708,1274074.2669627,5.972560991998762,1274074.26702509,1274074.271094037,0.004068946931511164,1274074.272136745,1274089.60980187,15.337665125029162
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,36,True,True,True,False,1274098.455142798,1274115.371609012,16.91646621399559,,1274115.375724447,1274121.397587155,6.021862708032131,1274121.397647773,1274121.401426751,0.003778978018090129,1274121.402257233,1274136.437931145,15.035673912148923
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,37,True,True,True,False,1274150.533652571,1274168.089614668,17.555962096899748,,1274168.093232296,1274174.266068693,6.172836397076026,1274174.266128682,1274174.270299878,0.0041711959056556225,1274174.2713241,1274190.258868369,15.987544269068167
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,38,True,True,True,False,1274192.022269444,1274210.837126616,18.814857171848416,,1274210.841971412,1274217.816322364,6.974350951844826,1274217.816361685,1274217.820049665,0.0036879798863083124,1274217.82076255,1274233.309664174,15.488901623990387
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,39,True,True,True,False,1274241.626161918,1274258.047129922,16.420968004036695,,1274258.051010023,1274264.174309222,6.1232991989236325,1274264.174386058,1274264.178247755,0.0038616969250142574,1274264.179102201,1274279.914884783,15.735782582079992
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1272462.812116882,1272466.621678862,3.809561979956925,,1272466.625340954,1272472.799800197,6.174459242960438,1272472.799862467,1272472.803889906,0.00402743904851377,1272472.805054319,1272573.08887529,100.28382097091526
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1272593.881442358,1272597.952026963,4.070584604982287,,1272597.956163106,1272603.930829845,5.974666738882661,,,,1272603.932034303,1272610.957123765,7.025089462054893
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1272616.178366351,1272619.493404345,3.315037993947044,,1272619.497335148,1272625.571310358,6.07397520984523,1272625.571378766,1272625.575308339,0.003929572878405452,1272625.576255635,1272725.850808986,100.27455335110426
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1272731.147145616,1272734.814303126,3.6671575100626796,,1272734.819181041,1272741.09480698,6.275625939015299,1272741.094864801,1272741.098726539,0.0038617379032075405,1272741.099672516,1272837.721290689,96.62161817285232
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1272850.558025873,1272853.465824245,2.9077983719762415,,1272853.469891715,1272859.543128147,6.073236431926489,1272859.543182241,1272859.547275111,0.004092870047315955,1272859.548110355,1272959.814450234,100.26633987901732
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,5,True,True,True,False,1272969.868216371,1272974.440575708,4.572359337005764,,1272974.444333573,1272980.517147766,6.072814192855731,1272980.517209453,1272980.521321325,0.004111872054636478,1272980.522145304,1273076.134549467,95.61240416299552
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,6,True,True,True,False,1273086.810207575,1273089.835122023,3.0249144479166716,,1273089.838817228,1273096.013064102,6.17424687393941,1273096.013131278,1273096.017531512,0.004400233970955014,1273096.018519021,1273196.834218737,100.81569971586578
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,7,True,True,True,False,1273212.334407091,1273216.198689855,3.864282764028758,,1273216.205806922,1273222.32846063,6.122653708094731,1273222.328516068,1273222.332664815,0.004148747073486447,1273222.3336049,1273318.453878136,96.12027323595248
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,8,True,True,True,False,1273334.740876104,1273338.629519836,3.8886437320616096,,1273338.633018854,1273348.611553842,9.978534987894818,1273348.61161979,1273348.615376743,0.003756952937692404,1273348.616200806,1273446.331112485,97.71491167880595
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,9,True,True,True,False,1273462.361543268,1273466.805491369,4.443948101019487,,1273466.809225153,1273472.782231579,5.973006426123902,1273472.782293377,1273472.786139171,0.003845794126391411,1273472.78729243,1273569.096585319,96.30929288896732
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,10,True,False,False,False,1273577.338392103,1273580.640582102,3.302189998794347,,1273580.644802505,1273586.667754569,6.022952064173296,,,,1273586.668696624,1273593.942856232,7.274159607943147
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,11,True,False,False,False,1273599.299257127,1273602.998153205,3.698896077927202,,1273603.002135385,1273618.441427227,15.439291842048988,,,,1273618.442406308,1273625.566101304,7.123694996116683
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,12,True,True,True,False,1273627.192976843,1273630.067837099,2.8748602559790015,,1273630.071857653,1273636.444946226,6.373088572872803,1273636.444998766,1273636.44882759,0.003828824032098055,1273636.449638283,1273737.263230793,100.81359250983223
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,13,True,True,True,False,1273745.591115694,1273748.527230011,2.936114317039028,,1273748.531359098,1273754.603706037,6.07234693900682,1273754.60377293,1273754.607963867,0.004190936917439103,1273754.608881885,1273851.478912627,96.87003074213862
