eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347263.799830638,347268.272375064,4.472544426040258,347268.272494282,347268.278238965,0.00574468303238973,347268.279143399,347283.02002198,14.740878581011202
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347324.599212139,347329.071198659,4.471986520045903,347329.071235799,347329.075460185,0.004224386007990688,347329.077224093,347343.525237571,14.448013477958739
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347367.78563786,347372.256487859,4.470849998993799,347372.256566081,347372.259904834,0.0033387529547326267,347372.261429988,347386.904038092,14.642608103982639
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347412.602327053,347417.175841325,4.57351427199319,347417.175939927,347417.181312639,0.005372711981181055,347417.183042502,347432.674403593,15.49136109102983
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347461.353257074,347466.425906433,5.072649359004572,347466.425949258,347466.430841059,0.0048918010434135795,347466.431593586,347481.120023596,14.688430009991862
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347509.151646193,347513.723798411,4.572152218024712,347513.723849053,347513.727150434,0.0033013809588737786,347513.728286508,347528.416855579,14.688569071004167
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347556.357578245,347560.882441627,4.524863381986506,347560.88250692,347560.884604668,0.0020977479871362448,347560.885838531,347575.426987753,14.541149222000968
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347599.549983915,347604.07351788,4.523533964995295,347604.073593638,347604.077279928,0.0036862900014966726,347604.078768868,347618.769786979,14.691018111014273
atax__deepseek_deepseek_v4_flash,atax,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347652.156906577,347656.678676019,4.521769442013465,347656.678711813,347656.680688911,0.0019770979997701943,347656.68227362,347671.420710819,14.738437199033797
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347224.73135316,347229.252123543,4.520770383009221,347229.252176315,347229.256889672,0.004713357018772513,347229.258634991,347243.947850615,14.689215624006465
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,False,,,,,347275.177425241,347279.701124851,4.523699610028416,347279.701177351,347279.705931226,0.004753875022288412,347279.706898011,347292.697444338,12.990546327026095
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347328.095834053,347332.518644208,4.42281015496701,347332.518693238,347332.520932938,0.0022396999993361533,347332.521989587,347347.728031038,15.2060414510197
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347379.444226833,347383.972413306,4.528186473005917,347383.972506731,347383.977908491,0.005401759990490973,347383.979801171,347398.974988358,14.995187186985277
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347426.494645581,347431.020686786,4.526041204982903,347431.020769363,347431.023498616,0.0027292530285194516,347431.024526839,347445.716651599,14.692124759953003
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347484.71105275,347489.387802008,4.676749258011114,347489.387877052,347489.390606637,0.002729584986809641,347489.392483676,347504.334097937,14.941614260955248
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347539.824338234,347544.352501206,4.528162972012069,347544.352581237,347544.358065314,0.005484077031724155,347544.358998774,347559.505099409,15.146100635000039
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347589.276949053,347593.753282317,4.4763332640286535,347593.753330613,347593.755527179,0.00219656596891582,347593.756416875,347608.945119549,15.188702674000524
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347645.071532833,347649.544461306,4.472928473027423,347649.544506731,347649.546944856,0.002438125025946647,347649.548092967,347664.392751281,14.844658313959371
gemver__deepseek_deepseek_v4_flash,gemver,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,348147.62724172,348152.048028509,4.420786789036356,348152.04810635,348152.050552989,0.002446639002300799,348152.052512509,348166.737075749,14.684563240036368
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347219.540339232,347224.062950161,4.522610928979702,347224.063007868,347224.06709595,0.004088082001544535,347224.0683499,347237.203358767,13.135008866956923
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347269.02260564,347273.596083704,4.5734780639759265,347273.596133317,347273.60036956,0.004236243024934083,347273.601994422,347286.54443057,12.942436148005072
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347322.030124363,347326.487704742,4.457580378977582,347326.487801758,347326.492644284,0.004842525988351554,347326.493946065,347339.63207957,13.138133504951838
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347389.557173711,347394.079076796,4.521903084998485,347394.07915632,347394.08426645,0.0051101300050504506,347394.085526099,347407.575114305,13.489588205993641
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347442.461792054,347446.986380117,4.524588063010015,347446.986447046,347446.991710749,0.00526370300212875,347446.993330704,347459.729810167,12.736479462997522
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347489.738201498,347494.260920014,4.522718516003806,347494.261016396,347494.265807283,0.00479088700376451,347494.267078928,347507.15237619,12.8852972619934
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347537.319151399,347541.891432699,4.572281299973838,347541.891512023,347541.896357838,0.004845815012231469,347541.897636193,347554.898146945,13.00051075196825
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347596.271699524,347601.44688208,5.1751825559767894,347601.446930325,347601.45108001,0.004149684973526746,347601.452150863,347614.539699111,13.087548248004168
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347639.075363827,347643.497810427,4.42244659998687,347643.497845437,347643.501939365,0.004093927971553057,347643.502722041,347656.993877614,13.491155572992284
floyd-warshall__deepseek_deepseek_v4_flash,floyd-warshall,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347691.469586515,347695.952666754,4.483080239035189,347695.952746254,347695.957508382,0.004762127995491028,347695.959172042,347709.393997023,13.434824980970006
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347295.700156446,347300.222950753,4.522794306976721,347300.223049824,347300.22568342,0.002633596013765782,347300.226872324,347313.825688473,13.598816148994956
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347357.501091532,347361.972680711,4.471589179011062,347361.97275816,347361.975453124,0.0026949640014208853,347361.977023366,347375.566309873,13.589286506990902
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347421.902262631,347426.426882594,4.524619963020086,347426.42693222,347426.431172746,0.004240526002831757,347426.432686722,347439.970307119,13.537620396993589
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347485.214584796,347489.89142055,4.676835754013155,347489.891456827,347489.895872409,0.004415581992361695,347489.896922575,347503.48535506,13.588432485004887
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347544.914849636,347549.43735461,4.522504973981995,347549.437443875,347549.442293841,0.004849965975154191,347549.444159881,347562.837594015,13.393434134020936
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347603.850354244,347608.320977057,4.470622812979855,347608.321029537,347608.32583053,0.004800993017852306,347608.327530177,347621.675395403,13.347865225980058
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347670.835298637,347675.407199205,4.571900568029378,347675.407282084,347675.412020231,0.004738147021271288,347675.413455514,347690.116076909,14.702621395001188
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,348458.162071822,348463.734725423,5.572653601004276,348463.734804233,348463.739207761,0.004403528000693768,348463.741183758,348477.074159208,13.332975449971855
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,348905.051029921,348910.222701281,5.171671360032633,348910.222777936,348910.225117282,0.0023393459850922227,348910.226098142,348923.306807681,13.080709539004602
heat-3d__deepseek_deepseek_v4_flash,heat-3d,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,349293.710202862,349299.131451663,5.421248800994363,349299.131523212,349299.135863664,0.00434045196743682,349299.138352208,349312.220424023,13.082071814977098
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347228.21375029,347232.785112603,4.571362312999554,347232.785155956,347232.793766175,0.008610218996182084,347232.794920024,347247.539564275,14.744644251011778
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347274.156326175,347278.580140563,4.423814387992024,347278.580185961,347278.582297227,0.0021112660178914666,347278.583275508,347293.871799454,15.288523945957422
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347326.663704118,347331.18644556,4.5227414420223795,347331.186510578,347331.19151375,0.005003172031138092,347331.192880803,347346.388140734,15.195259930973407
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347376.166829527,347380.789721272,4.6228917450062,347380.789798659,347380.793090457,0.003291797998826951,347380.794826888,347396.383589907,15.588763019011822
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347426.769160641,347431.241212759,4.472052117984276,347431.24126712,347431.246186344,0.004919224011246115,347431.246950605,347445.985017453,14.738066847959999
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347473.082326244,347477.710151175,4.627824930998031,347477.710189552,347477.714815361,0.00462580902967602,347477.716629374,347492.808775593,15.092146218987182
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347523.052914877,347527.524176746,4.47126186901005,347527.524215376,347527.528790987,0.0045756109757348895,347527.530311525,347542.523824161,14.993512635992374
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347571.703285033,347576.177052881,4.473767847986892,347576.177089432,347576.179085117,0.0019956849864684045,347576.180899016,347591.318636997,15.137737981043756
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347623.03515465,347627.563173715,4.52801906503737,347627.563216662,347627.565215534,0.0019988720305263996,347627.566357753,347643.510253951,15.94389619800495
3mm__deepseek_deepseek_v4_flash,3mm,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347675.378468848,347680.000567882,4.622099033964332,347680.000607979,347680.004668501,0.0040605219546705484,347680.006382077,347694.805330846,14.798948768991977
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347220.198575829,347224.720546284,4.521970455010887,347224.720661174,347224.723444918,0.0027837440138682723,347224.725289892,347239.214068435,14.48877854301827
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347264.915532531,347269.338408275,4.422875743999612,347269.338485622,347269.341252502,0.0027668799739331007,347269.342286766,347283.882759972,14.540473206026945
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347314.564581353,347319.140019013,4.575437660038006,347319.140097918,347319.145587264,0.005489345989190042,347319.14729695,347333.406784845,14.259487895003986
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347364.181062743,347368.65421658,4.473153836966958,347368.654292308,347368.657431122,0.0031388139468617737,347368.659227291,347383.100890342,14.441663050965872
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347412.312588373,347417.034614367,4.722025993978605,347417.034691926,347417.037489913,0.0027979870210401714,347417.038549136,347432.478333984,15.439784847956616
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347466.740581154,347471.413136189,4.672555034980178,347471.413199532,347471.417855984,0.004656451987102628,347471.419082965,347485.757972873,14.338889907987323
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347518.243028033,347522.66418333,4.4211552970227785,347522.664220702,347522.666370709,0.0021500069997273386,347522.668129204,347537.70866858,15.040539375972003
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347569.905433739,347574.377264409,4.471830669965129,347574.377307281,347574.379856143,0.0025488619576208293,347574.381710926,347588.718316374,14.336605447984766
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347615.417155776,347619.94045729,4.523301513982005,347619.94053425,347619.943310339,0.0027760890079662204,347619.944464656,347634.281989664,14.337525008013472
gesummv__deepseek_deepseek_v4_flash,gesummv,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347667.537876613,347672.113297745,4.575421132030897,347672.11337692,347672.115958157,0.002581237000413239,347672.117070445,347686.70585214,14.588781694998033
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347217.957453115,347223.831812161,5.874359045992605,347223.831881163,347223.83409891,0.002217746980022639,347223.835180392,347238.370545365,14.535364972951356
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347262.401753497,347266.874125181,4.472371683979873,347266.874217387,347266.877306819,0.003089432022534311,347266.878316103,347281.31755097,14.439234866993502
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347306.767418379,347311.189804629,4.4223862499929965,347311.189888179,347311.192602077,0.0027138979639858007,347311.194504936,347325.884959862,14.690454925992526
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347353.053212106,347357.525964782,4.472752675996162,347357.526067266,347357.531160729,0.005093462998047471,347357.533039728,347372.47082035,14.93778062198544
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347407.842056693,347412.319300488,4.477243795001414,347412.319379348,347412.322017094,0.0026377459871582687,347412.323227281,347461.828195358,49.50496807700256
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347492.509265626,347497.031182227,4.521916600991972,347497.031225931,347497.034120112,0.0028941810014657676,347497.035133758,347512.376926738,15.34179298003437
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347543.642839543,347548.135547375,4.4927078320179135,347548.135602922,347548.137916167,0.002313244971446693,347548.140096882,347561.830381603,13.690284720971249
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347589.239407512,347593.762296989,4.5228894769679755,347593.76233407,347593.767060313,0.004726243030745536,347593.768626235,347608.409301747,14.640675511967856
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347639.197472111,347643.720637172,4.523165061022155,347643.720714985,347643.725769277,0.005054292036220431,347643.72675358,347658.868740623,15.141987043025438
bicg__deepseek_deepseek_v4_flash,bicg,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347690.239837417,347695.018378324,4.778540907020215,347695.018455178,347695.023671427,0.005216248973738402,347695.025394029,347709.574845532,14.549451503029559
