eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1222463.993050366,1222469.517430049,5.524379682959989,,1222469.520783714,1222477.298798468,7.778014753945172,1222477.29886476,1222477.302917079,0.004052319098263979,1222488.155597338,1222511.061501489,22.90590415103361
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1222511.067623803,1222516.49552047,5.427896667039022,,1222516.499795705,1222525.68070946,9.180913754971698,1222525.680783328,1222525.682885711,0.002102383179590106,1222543.17940168,1222566.130084229,22.950682549038902
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1222566.139641965,1222573.601116597,7.461474631913006,,1222573.620578425,1222582.503139953,8.882561527891085,1222582.503213015,1222582.50737867,0.004165655001997948,1222596.923153886,1222621.49097075,24.567816864000633
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1222420.233063953,1222422.830906192,2.5978422390762717,,1222422.834315709,1222430.764232086,7.929916376946494,1222430.764319467,1222430.766338804,0.002019337145611644,1222443.412379812,1222467.880069219,24.46768940705806
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1222467.895032628,1222470.549632475,2.654599847039208,,1222470.55445885,1222478.182488756,7.628029905958101,1222478.182552073,1222478.184466277,0.0019142040982842445,1222490.478400306,1222514.435542273,23.957141967024654
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1222514.445237706,1222517.161959778,2.7167220721021295,,1222517.165164022,1222526.000113966,8.834949943935499,1222526.000176578,1222526.002060995,0.0018844169098883867,1222543.985982466,1222569.004079275,25.018096809042618
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1222569.010938166,1222571.631648077,2.6207099109888077,,1222571.638616389,1222580.51529181,8.876675421139225,1222580.515401729,1222580.519642162,0.004240432986989617,1222593.852885147,1222605.498039643,11.645154495956376
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1222605.502803869,1222608.233690456,2.7308865869417787,,1222608.252623593,1222616.533342967,8.28071937407367,1222616.533415697,1222616.537455775,0.004040078027173877,1222637.302035563,1222663.061277242,25.759241678984836
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1222436.432353947,1222459.439201299,23.006847352022305,,1222459.469699492,1222467.750599121,8.280899628996849,1222467.750677832,1222475.977017427,8.226339595159516,1222477.666806937,1222717.709901251,240.0
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1222717.714976467,1222738.660304364,20.945327897090465,,1222738.66423934,1222747.943212916,9.278973575914279,1222747.943292355,1222758.326067513,10.38277515815571,1222758.327976236,1222819.648919022,61.32094278605655
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1222819.688276059,1222872.426014846,52.737738786963746,,1222872.429785704,1222881.161483936,8.731698232004419,1222881.161544436,1222889.037083767,7.875539330998436,1222889.040308356,1222945.816268156,56.77595979999751
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1222945.845991588,1222966.839686413,20.99369482509792,,1222966.845737211,1222974.826036961,7.9802997501101345,1222974.826115362,1222982.405341114,7.579225751804188,1222982.40666157,1223222.455068624,240.0
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1223222.462529377,1223240.661719294,18.199189916951582,,1223240.665873117,1223249.99883969,9.332966572837904,1223249.998921046,1223259.533275113,9.534354066941887,1223259.534454263,1223315.760202553,56.22574828984216
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1222463.618493564,1222477.890318064,14.271824500057846,,1222477.906866956,1222487.036908436,9.130041480064392,1222487.037004847,1222494.265639334,7.2286344869062304,1222511.066035163,1222751.120324587,240.0
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1222751.125770128,1222806.071945443,54.94617531495169,,1222806.079174843,1222813.085223357,7.00604851404205,1222813.085303778,1222813.093444001,0.008140222867950797,1222813.094660442,1223053.130462514,240.0
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1223053.13616099,1223068.264729269,15.128568279091269,,1223068.272644321,1223076.800407696,8.527763375081122,1223076.800478746,1223076.808810481,0.008331735152751207,1223092.67085565,1223332.730260191,240.0
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1223332.736440753,1223349.074885923,16.338445169851184,,1223349.078721978,1223358.618295599,9.53957362100482,1223358.618356749,1223358.622353958,0.003997209016233683,1223358.623416451,1223598.671302002,240.0
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1223598.68234377,1223652.032073684,53.34972991398536,,1223652.035796179,1223671.52779736,19.492001181002706,1223671.527866768,1223671.544175556,0.016308787977322936,1223671.545347354,1223911.598733079,240.0
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1222543.190959199,1222554.415797269,11.22483806987293,,1222554.419071779,1222561.94701994,7.527948161121458,1222561.947100897,1222571.330661937,9.383561039809138,1222571.33177926,1222637.279179372,65.9474001119379
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1222637.342182204,1222649.363266995,12.021084791049361,,1222649.37039157,1222659.150080933,9.779689362971112,1222659.150149251,1222668.83412066,9.683971408987418,1222676.466144818,1222741.956476907,65.49033208889887
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1222741.993292202,1222755.467804711,13.474512509070337,,1222755.471368339,1222765.054415813,9.583047474035993,1222765.054528457,1222776.190469028,11.135940570849925,1222776.191628798,1222830.62158719,54.429958392167464
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1222830.663649456,1222839.814639154,9.15098969778046,,1222839.819271752,1222847.74932623,7.930054478114471,1222847.749413365,1222856.878897523,9.12948415800929,1222856.879927344,1222918.274819105,61.39489176101051
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1222918.305893837,1222928.942100386,10.636206548893824,,1222928.945375008,1222938.026137819,9.080762811005116,1222938.026216445,1222944.552498889,6.526282443897799,1222954.926873011,1223017.355114689,62.428241678047925
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1222544.0015661,1222547.499518872,3.497952772071585,,1222547.503948956,1222556.784413434,9.280464478069916,,,,1222566.136777245,1222574.50389512,8.367117875022814
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1222574.511173705,1222579.382172585,4.870998879894614,,1222579.390812414,1222586.921973231,7.531160817015916,,,,1222610.73123301,1222621.318833282,10.587600271916017
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1222621.323171874,1222626.064953966,4.741782092023641,,1222626.086621722,1222635.91879133,9.832169607980177,,,,1222663.069416382,1222672.550637388,9.481221006019041
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1222672.55560157,1222677.091952449,4.5363508788868785,,1222677.101432577,1222687.536713134,10.435280557023361,,,,1222707.926414862,1222717.056736211,9.130321349017322
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1222717.062161898,1222721.529613488,4.467451589880511,,1222721.538305363,1222737.97824446,16.439939097035676,,,,1222737.979699276,1222747.510250201,9.530550925061107
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1222560.375081615,1222569.933994665,9.558913049986586,,1222569.937791011,1222578.665620668,8.72782965702936,1222578.665707626,1222578.674084435,0.008376809069886804,1222578.676019926,1222818.711205617,240.0
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1222818.716568055,1222858.987361661,40.27079360582866,,1222859.020111435,1222868.303194158,9.283082722919062,1222868.303258605,1222868.311465867,0.0082072620280087,1222868.312590805,1223108.353745352,240.0
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1223108.385463095,1223117.506408073,9.120944977970794,,1223117.545080811,1223126.377621189,8.83254037797451,1223126.377701721,1223126.386042858,0.008341137086972594,1223142.02078148,1223382.06969119,240.0
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1223382.081598294,1223392.459578785,10.377980491146445,,1223392.483984347,1223400.714322005,8.23033765796572,1223400.714393384,1223400.72256024,0.008166855899617076,1223406.240605844,1223646.276672935,240.0
floyd-warshall__qwen_qwen2.5_coder_32b_instruct,floyd-warshall,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1223646.280687907,1223655.211084528,8.930396620882675,,1223655.214899309,1223671.507850328,16.292951019015163,1223671.507934105,1223671.517782291,0.009848186047747731,1223671.519285742,1223911.562454019,240.0
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1222593.894508711,1222600.487092369,6.59258365794085,,1222600.49065769,1222608.068916034,7.578258343972266,1222608.068990747,1222608.077098119,0.008107372093945742,1222621.32058833,1222706.085069993,84.76448166300543
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1222706.128587233,1222713.9486502,7.820062967017293,,1222713.957465062,1222738.272878876,24.31541381403804,1222738.272943928,1222738.28113358,0.008189652115106583,1222741.983726107,1222982.029121834,240.0
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1222982.032865282,1222988.556326154,6.523460872005671,,1222988.566169326,1222999.40149941,10.835330083966255,1222999.401573034,1222999.409696773,0.00812373892404139,1223017.379730258,1223257.419319451,240.0
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1223257.423066289,1223281.912749212,24.489682923071086,,1223281.917886454,1223290.700053363,8.78216690919362,1223290.700122984,1223290.708159984,0.008037000196054578,1223305.713433685,1223384.607738184,78.89430449903011
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1223384.651708527,1223390.793264401,6.141555873909965,,1223390.796700466,1223399.375728275,8.57902780896984,1223399.3758065,1223399.384112796,0.008306296076625586,1223399.385258814,1223639.432767383,240.0
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,True,1222621.501515091,1222632.467423859,10.965908768121153,,1222632.471371518,1222641.904416658,9.433045140001923,1222641.904484645,1222642.719936056,0.8154514110647142,1222672.552518221,1222734.893875431,62.34135720995255
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,True,1222734.929852973,1222740.46785201,5.537999036954716,,1222740.491410826,1222749.125024948,8.633614121936262,1222749.125107491,1222749.891454084,0.7663465931545943,1222749.892802771,1222809.683135412,59.79033264098689
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1222809.787973093,1222817.807836347,8.019863253924996,,1222817.810916504,1222826.144440967,8.333524462999776,1222826.144507659,1222826.760057137,0.6155494782142341,1222826.765338257,1222875.951274671,49.18593641393818
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1222875.990098892,1222881.231456674,5.241357781924307,,1222881.235609742,1222889.568025072,8.332415329990909,1222889.568091974,1222890.283263193,0.7151712190825492,1222904.238105639,1222957.208523932,52.97041829302907
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1222961.46197396,1222967.096949385,5.634975424967706,,1222967.106123421,1222976.141171179,9.035047757904977,1222976.141247989,1222976.856960448,0.7157124590594321,1222976.858538371,1223033.932728002,57.07418963103555
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1222660.278077254,1222662.540443782,2.262366527924314,,1222662.543786588,1222672.974981742,10.431195154087618,1222672.97506684,1222672.983225089,0.008158249082043767,1222687.003922995,1222927.047532479,240.0
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,False,1222927.051644234,1222929.98942437,2.9377801360096782,,1222929.992684948,1222938.169939696,8.177254748065025,1222938.170013994,1222938.987342767,0.8173287729732692,1222945.845101345,1223185.884156272,240.0
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1223185.892252304,1223188.094818433,2.202566129155457,,1223188.098022415,1223196.229011076,8.130988660966977,1223196.229081194,1223196.23300882,0.003927626181393862,1223222.463791333,1223462.523148808,240.0
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,True,1223462.529068469,1223465.038226101,2.50915763201192,,1223465.041705978,1223474.471224781,9.429518802789971,,,,1223487.567722153,1223520.903436964,33.33571481099352
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,True,1223520.915222258,1223523.227200726,2.311978467972949,,1223523.240243691,1223532.426042229,9.185798537917435,,,,1223532.427202922,1223566.111103005,33.68390008294955
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1222663.071757721,1222675.357998608,12.286240886896849,,1222675.361722706,1222683.491812252,8.13008954608813,1222683.49188525,1222683.495946818,0.004061568062752485,1222706.126456259,1222761.096812025,54.970355765894055
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1222761.14816924,1222775.703436403,14.555267163086683,,1222775.706985154,1222784.185909667,8.47892451309599,1222784.186007744,1222784.190112052,0.004104308085516095,1222792.06512292,1222832.826226787,40.76110386685468
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1222832.852689557,1222883.827790776,50.97510121902451,,1222883.831883392,1222893.01622042,9.184337027836591,1222893.016304354,1222893.02061165,0.004307296127080917,1222918.299526043,1222969.106138146,50.80661210301332
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1222969.139436066,1222982.913573708,13.774137642001733,,1222982.916905161,1222990.595957684,7.679052523104474,1222990.596039295,1222990.600290809,0.004251514095813036,1223013.227750294,1223065.644542469,52.41679217503406
gemm__qwen_qwen2.5_coder_32b_instruct,gemm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1223065.676722673,1223079.316619028,13.639896355103701,,1223079.355123369,1223088.189168316,8.8340449470561,1223088.189230862,1223088.193202767,0.00397190498188138,1223108.355456972,1223163.488755191,55.13329821894877
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1222707.930819211,1222747.819218301,39.8883990899194,,1222747.83203562,1222758.314247279,10.482211658963934,1222758.314320187,1222758.318415539,0.004095352021977305,1222758.319491837,1222792.048914746,33.72942290897481
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1222792.067968208,1222802.924812628,10.856844419846311,,1222802.927869946,1222810.981673985,8.053804039023817,1222810.981745719,1222810.985716515,0.003970796009525657,1222810.98751655,1222859.048536101,48.06101955077611
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1222859.085604432,1222870.278364273,11.192759840982035,,1222870.282890525,1222879.31665649,9.033765965141356,1222879.316722315,1222879.320873724,0.004151409026235342,1222879.32199366,1222928.831997652,49.51000399212353
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1222928.874511453,1222964.736290629,35.86177917593159,,1222964.740310878,1222972.021336959,7.281026080949232,1222972.021405206,1222972.025486081,0.0040808748453855515,1222972.028596399,1223022.841994409,50.813398010097444
gemm__deepseek_ai_deepseek_v3,gemm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1223022.880320191,1223034.205058137,11.324737946037203,,1223034.208737339,1223042.337270482,8.128533143084496,1223042.337339249,1223042.341394047,0.004054798046126962,1223042.3424012,1223092.645338034,50.30293683405034
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1222717.837310262,1222724.181482227,6.344171965029091,,1222724.187882109,1222738.175235533,13.98735342384316,,,,1222738.176369535,1222749.91324692,11.736877385061234
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1222749.916466538,1222755.924405584,6.007939046015963,,1222755.927714345,1222764.759261534,8.831547189038247,,,,1222764.766057694,1222774.849754454,10.083696760004386
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1222774.859592959,1222781.736777816,6.8771848569158465,,1222781.74573244,1222791.831017204,10.08528476417996,,,,1222800.415494628,1222811.080613175,10.665118546923622
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1222811.08954447,1222819.883348636,8.793804166140035,,1222819.887377993,1222827.114043664,7.226665670983493,,,,1222827.11518906,1222836.70529375,9.590104689821601
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1222839.814844749,1222847.42404471,7.609199960948899,,1222847.431827906,1222856.565306173,9.133478266885504,1222856.565374968,1222856.569367589,0.0039926208555698395,1222856.572668359,1222888.953246784,32.38057842501439
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,True,1222747.525774396,1222750.726464187,3.200689791003242,,1222750.730981152,1222761.288057531,10.5570763789583,1222761.288125524,1222881.333237096,120.0,1222881.334566507,1222938.768731314,57.4341648069676
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,True,1222938.814102974,1222942.720071931,3.905968956882134,,1222942.732829274,1222952.115107408,9.38227813411504,1222952.115179363,1223072.152060977,120.0,1223072.153025252,1223134.244905775,62.09188052290119
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,False,True,1223134.285475681,1223137.247941963,2.962466281838715,,1223137.272844201,1223146.85842294,9.585578738944605,1223146.858522478,1223266.907143392,120.0,1223266.92239269,1223325.856237065,58.933844374958426
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1223325.910360969,1223330.94625515,5.03589418111369,,1223330.953535764,1223338.679417047,7.725881282938644,1223338.679483734,1223458.712674582,120.0,1223470.293265563,1223528.599728536,58.306462973123416
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,True,1223528.640025485,1223531.767384595,3.127359109930694,,1223531.786095829,1223542.773952026,10.987856196938083,1223542.774017567,1223662.807569372,120.0,1223662.808766925,1223722.840207286,60.03144036093727
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1222800.418189713,1222821.652410841,21.234221128048375,,1222821.661562216,1222828.438331435,6.776769218966365,1222828.438408983,1222828.442710062,0.004301079083234072,1222830.659602492,1222904.216083863,73.55648137093522
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1222904.240491137,1222926.22477423,21.984283093130216,,1222926.229332973,1222937.015400263,10.786067289998755,1222937.015468401,1222937.017373598,0.0019051970448344946,1222938.826018673,1223018.385753609,79.55973493610509
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1223018.409603946,1223033.811247176,15.401643230114132,,1223033.822213626,1223043.006903744,9.18469011806883,1223043.006988441,1223043.01154185,0.004553408827632666,1223053.132286041,1223141.427710573,88.29542453191243
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1223141.454701169,1223157.902562989,16.447861819993705,,1223157.909941859,1223167.993399149,10.083457289962098,1223167.993460876,1223167.998631373,0.005170497111976147,1223173.712158234,1223261.687477389,87.9753191547934
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1223261.709216145,1223278.309401978,16.600185832940042,,1223278.313146949,1223286.591963625,8.278816676000133,1223286.592043665,1223286.594091528,0.0020478630904108286,1223303.555462725,1223381.728462447,78.17299972195178
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1222888.971993299,1222916.764020548,27.792027249000967,,1222916.777058378,1222924.205040845,7.4279824669938534,1222924.205101471,1222924.209082101,0.003980630077421665,1222928.871726869,1223013.192896737,84.32116986811161
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1223013.238638415,1223025.935066488,12.696428073104471,,1223025.945896253,1223035.182067716,9.236171463038772,1223035.182142885,1223035.184078711,0.0019358261488378048,1223035.185133088,1223126.127046056,90.94191296817735
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1223126.159014751,1223139.781972376,13.62295762496069,,1223139.791118316,1223149.174414936,9.383296620100737,1223149.17449647,1223149.178508996,0.004012526012957096,1223151.134119273,1223320.209116707,169.07499743415974
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1223320.239592145,1223335.037589688,14.79799754312262,,1223335.041390685,1223344.42429986,9.382909175008535,1223344.424397356,1223344.428427467,0.004030110780149698,1223349.501649689,1223436.591222743,87.08957305410877
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1223436.652402858,1223490.304845277,53.65244241897017,,1223490.308076559,1223500.242158936,9.934082377003506,1223500.242220726,1223500.246334372,0.004113645991310477,1223520.913927944,1223615.570973339,94.65704539511353
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1222957.103857872,1222966.159242207,9.05538433487527,,1222966.162491892,1222975.04734772,8.884855828015134,1222975.04746313,1222975.051693985,0.004230855032801628,1222975.052845904,1223215.094959454,240.0
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1223215.104254888,1223222.323417538,7.21916265017353,,1223222.326841177,1223230.227112035,7.900270858081058,1223230.227192641,1223230.231144358,0.003951716935262084,1223230.245885372,1223470.29161927,240.0
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1223470.2955997,1223480.085247831,9.78964813100174,,1223480.090094225,1223487.823289172,7.733194947009906,1223487.823367899,1223487.827347584,0.003979685017839074,1223507.45893058,1223747.494680258,240.0
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,False,1223747.514414631,1223755.285997758,7.771583126857877,,1223755.290076363,1223764.673474685,9.3833983221557,1223764.67355463,1223884.722406121,120.0,1223905.878478206,1224145.920563293,240.0
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1224145.929370693,1224155.405742432,9.476371739059687,,1224155.410998232,1224163.440923489,8.029925256967545,1224163.441016639,1224163.445298953,0.004282314097508788,1224163.449859062,1224394.399258935,230.94939987291582
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1223017.38625899,1223021.7629797,4.376720709959045,,1223021.775719976,1223031.259373525,9.483653548872098,,,,1223031.263152761,1223039.442249621,8.179096860112622
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1223039.448667522,1223042.984127123,3.535459600854665,,1223042.988189716,1223052.518766172,9.530576456105337,,,,1223058.540284596,1223067.673155983,9.132871387060732
