eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1229565.607570534,1229568.891996841,3.2844263068400323,,1229568.90919015,1229601.14607797,32.23688782006502,1229601.146130814,1229601.15067255,0.0045417360961437225,1229601.159403874,1229701.469014329,100.30961045483127
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1229701.476166108,1229705.591387363,4.11522125499323,,1229705.602196196,1229714.435559878,8.8333636817988,1229714.435680328,1229714.439719921,0.004039593040943146,1229714.441857331,1229954.495979182,240.0
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1229954.512159344,1229958.839216754,4.327057410031557,,1229958.852664475,1229968.582755789,9.730091313831508,1229968.582828939,1229968.586882874,0.004053934942930937,1229968.591464002,1230208.641494031,240.0
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1230208.652297512,1230213.256021451,4.603723939042538,,1230213.269399035,1230222.397948283,9.128549247980118,1230222.398013762,1230222.402097942,0.004084180109202862,1230222.51560286,1230322.882424073,100.36682121315971
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1230327.502818547,1230331.737767038,4.23494849097915,,1230331.770569892,1230340.802667033,9.032097141025588,1230340.802744809,1230340.806973419,0.004228609846904874,1230340.811332542,1230580.857991333,240.0
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1229565.722996645,1229568.945634283,3.2226376379840076,,1229568.953199669,1229601.267255533,32.31405586400069,1229601.267322408,1229601.269817844,0.0024954359978437424,1229601.271471544,1229630.935988879,29.66451733512804
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1229645.208500814,1229649.007434955,3.798934141173959,,1229649.016650286,1229657.848906936,8.832256649853662,1229657.849018573,1229657.853304263,0.0042856899090111256,1229657.854988195,1229678.10891519,20.25392699497752
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1229688.487635891,1229691.193346328,2.7057104371488094,,1229691.20343377,1229699.509545213,8.306111443089321,1229699.509610246,1229699.511469335,0.0018590891268104315,1229699.516843064,1229719.827704111,20.31086104712449
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1229723.515888325,1229726.803219997,3.2873316721525043,,1229726.831433261,1229734.810937265,7.979504003887996,1229734.811026115,1229734.815160394,0.004134278977289796,1229734.816915267,1229754.622785878,19.805870610987768
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1229764.472893134,1229766.990809322,2.517916188109666,,1229767.001880319,1229775.284483721,8.282603401923552,1229775.284582289,1229775.288825201,0.004242912167683244,1229775.293682523,1229794.499398004,19.205715480959043
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1229568.892183243,1229579.738740014,10.84655677084811,,1229579.746257215,1229601.210518218,21.464261003071442,1229601.210567616,1229601.21484852,0.00428090407513082,1229601.218373238,1229628.107483831,26.889110592892393
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1229628.121861459,1229640.689907532,12.568046072963625,,1229640.69791409,1229655.962987366,15.265073275892064,1229655.963058464,1229655.966651195,0.0035927309654653072,1229655.968300567,1229676.833341755,20.86504118796438
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1229680.82828543,1229693.772553243,12.944267812883481,,1229693.784710323,1229702.363451211,8.578740888042375,1229702.363529257,1229702.367615332,0.004086074884980917,1229702.37015085,1229722.945350278,20.575199428014457
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1229732.746879496,1229775.924708846,43.177829350112006,,1229775.93412325,1229782.962752297,7.028629047097638,1229782.962835326,1229782.967081478,0.004246152006089687,1229782.969720446,1229802.979589212,20.00986876594834
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1229804.336754946,1229848.925818624,44.58906367793679,,1229848.945192785,1229856.372850122,7.42765733692795,1229856.372925139,1229856.377079688,0.004154548980295658,1229856.380961038,1229876.469126066,20.08816502802074
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1229565.727966804,1229581.09444413,15.366477326024324,,1229581.108196907,1229601.149919356,20.041722449008375,1229601.150065453,1229601.1568255,0.006760047050192952,1229601.160450507,1229628.581163011,27.420712504070252
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1229634.961032183,1229653.71687615,18.755843967199326,,1229653.724516678,1229662.406210307,8.681693629128858,1229662.406288098,1229662.410342317,0.0040542189963161945,1229662.411862928,1229681.661554672,19.249691744102165
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1229693.772661785,1229709.4769619,15.704300115117803,,1229709.490114549,1229718.024411824,8.534297275124118,1229718.024482754,1229718.028461915,0.003979160916060209,1229718.030634096,1229738.444387835,20.4137537390925
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1229745.880205273,1229762.693389044,16.813183770980686,,1229762.701904958,1229770.180210292,7.478305333992466,1229770.18029747,1229770.184526592,0.004229122074320912,1229770.188254961,1229789.402628071,19.21437310986221
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1229793.579113369,1229810.887993643,17.308880273951218,,1229810.92395781,1229819.504982026,8.581024216022342,1229819.505072132,1229819.509496446,0.004424314014613628,1229819.511425486,1229840.118852005,20.60742651904002
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1229568.94583405,1229572.727947419,3.78211336908862,,1229572.735871883,1229601.200184031,28.46431214781478,1229601.200253071,1229601.204888487,0.004635415971279144,1229601.207758225,1229841.258969915,240.0
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1229861.767010881,1229866.243519207,4.476508325897157,,1229866.259336334,1229875.192352578,8.933016244089231,1229875.19242139,1229875.196792287,0.004370897077023983,1229875.200788605,1229900.221231996,25.02044339105487
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1229903.569020241,1229908.429729612,4.860709371045232,,1229908.437875824,1229918.070163123,9.632287299027666,1229918.070248422,1229918.07459666,0.004348237998783588,1229918.083590143,1230057.416896021,139.33330587809905
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1230057.427107253,1230060.906497108,3.4793898549396545,,1230060.917890825,1230069.10910689,8.191216064849868,1230069.109192883,1230069.113493957,0.004301074193790555,1230069.12740274,1230309.174031231,240.0
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1230315.679711074,1230319.158985835,3.4792747609317303,,1230319.190433313,1230328.42212426,9.23169094719924,1230328.422188811,1230328.42617145,0.003982638940215111,1230328.429698999,1230568.468442922,240.0
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1229569.30166546,1229592.638520038,23.336854577995837,,1229592.646921452,1229601.146638909,8.499717456987128,1229601.146688892,1229601.150704751,0.004015858983621001,1229601.155512207,1229628.091536475,26.93602426815778
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1229628.098540028,1229634.960766412,6.862226383993402,,1229634.981890833,1229657.286136209,22.30424537602812,1229657.286231806,1229657.290682878,0.004451072076335549,1229657.292506585,1229677.395151477,20.102644892176613
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1229687.542933215,1229694.468891201,6.925957986153662,,1229694.479391911,1229702.556582048,8.077190137002617,1229702.556674515,1229702.561025825,0.004351310199126601,1229702.562415641,1229722.245556707,19.683141065994278
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1229726.421954352,1229733.485036078,7.063081725966185,,1229733.526047303,1229742.30736444,8.781317136948928,1229742.307445612,1229742.311611575,0.004165963036939502,1229742.314277537,1229765.972093133,23.657815596088767
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1229775.924964576,1229782.775841112,6.8508765359874815,,1229782.789475337,1229791.371985015,8.582509678089991,1229791.372071388,1229791.376173432,0.004102044040337205,1229791.38019884,1229810.184460319,18.804261479061097
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1229581.09463299,1229588.355765337,7.261132346931845,,1229588.376318057,1229601.175118016,12.798799959011376,1229601.175197459,1229601.181228406,0.006030946969985962,1229601.183201553,1229628.783337854,27.600136301014572
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1229636.864140736,1229645.208320415,8.344179679173976,,1229645.214718208,1229655.695354542,10.480636334046721,1229655.695433419,1229655.699527962,0.004094542935490608,1229655.701478874,1229676.456498435,20.755019560921937
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1229679.65133071,1229688.487387682,8.836056972155347,,1229688.498530412,1229696.979957825,8.481427412945777,1229696.980042454,1229696.984339099,0.004296644823625684,1229696.986181131,1229716.964205807,19.978024675976485
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1229716.971271793,1229726.421749791,9.450477998005226,,1229726.432246228,1229733.759035019,7.326788790989667,1229733.759105227,1229733.763005412,0.0039001849945634604,1229733.764197141,1229752.868647926,19.104450785089284
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1229762.693614481,1229774.010845434,11.317230952903628,,1229774.01989528,1229781.55080902,7.530913739930838,1229781.550893551,1229781.555112808,0.004219257039949298,1229781.558926294,1229802.31514045,20.75621415581554
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1229572.728211281,1229582.897772526,10.169561245013028,,1229582.908841193,1229601.145385112,18.236543918959796,1229601.145468371,1229601.149774577,0.00430620601400733,1229601.154293526,1229626.46809629,25.313802764052525
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1229626.476089644,1229666.40818833,39.93209868599661,,1229666.421715206,1229676.005024378,9.58330917195417,1229676.005172535,1229676.009778305,0.004605769878253341,1229676.019754522,1229694.122565713,18.10281119099818
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1229697.008221737,1229706.951272234,9.943050496978685,,1229706.959503222,1229716.543346277,9.583843054948375,1229716.543422472,1229716.547403703,0.003981231013312936,1229716.548874036,1229736.010333353,19.46145931701176
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1229744.363299849,1229780.9673174,36.60401755105704,,1229781.00060275,1229789.74010451,8.739501759875566,1229789.740159233,1229789.743991663,0.0038324298802763224,1229789.745450123,1229808.146181505,18.400731381960213
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1229810.888240317,1229852.430159938,41.54191962094046,,1229852.438468181,1229861.825363413,9.3868952319026,1229861.825432079,1229861.829554155,0.004122076090425253,1229861.83351109,1229881.93846666,20.1049555700738
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1229579.738929094,1229587.807135936,8.068206842057407,,1229587.81483317,1229601.149977728,13.335144557990134,1229601.150411703,1229601.155700378,0.005288674961775541,1229601.160638686,1229626.944275533,25.783636847045273
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1229626.953633568,1229636.86393122,9.910297652008012,,1229636.8757887,1229656.391290473,19.515501772984862,1229656.391352043,1229656.395865299,0.0045132560189813375,1229656.399692174,1229677.26005935,20.860367175890133
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1229685.225028394,1229692.840105456,7.615077062044293,,1229692.847752668,1229701.061756294,8.21400362602435,1229701.061839404,1229701.065792868,0.003953463863581419,1229701.071878482,1229722.730879586,21.65900110406801
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1229726.803466695,1229742.222819224,15.419352529104799,,1229742.233390723,1229749.511300534,7.27790981112048,1229749.511361309,1229749.515319466,0.003958156798034906,1229749.516550682,1229768.624305923,19.10775524098426
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1229780.967529033,1229791.977058331,11.00952929793857,,1229791.986246031,1229799.318494636,7.332248605089262,1229799.318569363,1229799.322600238,0.00403087493032217,1229799.324392747,1229820.086838946,20.762446199078113
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1229582.897830707,1229595.627151593,12.729320886079222,,1229595.635973156,1229605.095129063,9.459155906923115,1229605.09519806,1229605.097701612,0.002503552008420229,1229605.099388226,1229629.835907666,24.736519440077245
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1229640.690140058,1229650.547840231,9.857700173044577,,1229650.578705026,1229660.060924859,9.48221983294934,1229660.061006656,1229660.065149696,0.004143040161579847,1229660.076285203,1229679.684788386,19.608503183117136
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1229691.193596548,1229702.055160776,10.86156422807835,,1229702.085082393,1229710.47195496,8.386872567003593,1229710.472041527,1229710.476418937,0.004377410048618913,1229710.900742095,1229729.501213361,18.600471266079694
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1229733.485087416,1229744.363043202,10.877955786185339,,1229744.371241267,1229752.198666693,7.827425425872207,1229752.198739865,1229752.202838323,0.004098457982763648,1229752.204591547,1229771.057777871,18.853186324005947
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1229782.776073103,1229793.578861835,10.802788731874898,,1229793.590433154,1229801.47312505,7.882691896054894,1229801.473199296,1229801.477465603,0.004266306990757585,1229801.485692524,1229821.697279535,20.211587011115626
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1229587.807335472,1229609.070217555,21.26288208295591,,1229609.080909737,1229618.113293256,9.032383518991992,1229618.113399526,1229618.117626003,0.004226476885378361,1229628.093660749,1229668.758969376,40.665308627067134
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1229668.76533464,1229687.542749818,18.77741517801769,,1229687.552235057,1229696.531748858,8.97951380093582,1229696.53182873,1229696.535760083,0.003931353101506829,1229696.539348209,1229715.851444016,19.31209580693394
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1229715.856771997,1229734.521009999,18.66423800215125,,1229734.550816287,1229743.38274199,8.831925702979788,1229743.38283194,1229743.387085815,0.004253874998539686,1229743.388875875,1229762.890532139,19.501656264066696
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1229774.011075693,1229793.886009556,19.874933863058686,,1229793.903284326,1229801.182594999,7.279310673009604,1229801.182678809,1229801.186899196,0.00422038696706295,1229801.188717139,1229820.69514955,19.506432411028072
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1229823.041869527,1229841.828283911,18.786414384143427,,1229841.844143936,1229850.279114708,8.43497077212669,1229850.279183923,1229850.283260917,0.004076994024217129,1229850.290926445,1229870.393388554,20.102462108945474
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1229588.355936472,1229596.227040362,7.871103890007362,,1229596.238810558,1229606.091989831,9.853179272962734,1229606.092067373,1229606.094671708,0.002604335080832243,1229606.098424663,1229633.894438901,27.796014237916097
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1229649.007655248,1229679.651111433,30.643456185003743,,1229679.673063512,1229687.203456444,7.530392932007089,1229687.203537466,1229687.207716736,0.004179270006716251,1229687.211286858,1229710.886296099,23.675009241094813
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1229710.907713308,1229719.672513333,8.76480002491735,,1229719.683849795,1229728.266350715,8.5825009199325,1229728.266426589,1229728.270729449,0.00430286000482738,1229728.272137597,1229750.28033572,22.008198122959584
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1229756.459227025,1229764.47271397,8.013486945070326,,1229764.486193044,1229772.267108474,7.78091542981565,1229772.267194394,1229772.271443782,0.004249387886375189,1229772.275375174,1229793.936499389,21.661124214995652
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1229793.972207154,1229801.845428435,7.8732212809845805,,1229801.86823508,1229811.352944585,9.48470950499177,1229811.353021609,1229811.357199124,0.004177515162155032,1229811.358771349,1229834.173066267,22.81429491797462
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1229592.638693901,1229597.698903128,5.0602092270273715,,1229600.894090215,1229610.153738726,9.259648510953411,1229610.153806831,1229610.155627984,0.0018211530987173319,1229611.431317421,1229637.969058422,26.537741000996903
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1229650.547909564,1229656.456134217,5.9082246529869735,,1229656.482378895,1229665.517800384,9.035421489039436,1229665.517876573,1229665.521853081,0.003976508043706417,1229668.762586738,1229692.674837277,23.912250539055094
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1229694.469102964,1229699.471985818,5.00288285384886,,1229699.47654878,1229707.406071235,7.929522454971448,1229707.406166432,1229707.408350883,0.0021844510920345783,1229707.412505634,1229732.556867642,25.144362008199096
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1229734.521270726,1229745.879972201,11.358701474964619,,1229745.899232339,1229754.228121844,8.328889504773542,1229754.228215557,1229754.232514471,0.004298913991078734,1229754.234258352,1229779.506983164,25.272724811919034
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1229789.615900594,1229795.511313133,5.895412538899109,,1229795.523395361,1229802.802903661,7.279508300125599,1229802.802992177,1229802.807194601,0.004202424082905054,1229802.809073726,1229828.339032427,25.52995870099403
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1229595.62738466,1229608.187625545,12.56024088500999,,1229608.20080158,1229617.042150836,8.8413492559921,1229617.042227101,1229617.046680982,0.00445388094522059,1229626.946431841,1229672.34348824,45.397056398913264
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1229672.358995322,1229685.224784218,12.865788896102458,,1229685.235126183,1229693.766927486,8.531801303150132,1229693.767012039,1229693.771811395,0.004799355985596776,1229693.77484918,1229717.988225226,24.213376046158373
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1229719.672755356,1229732.746685295,13.07392993895337,,1229732.755958185,1229741.086525446,8.330567260971293,1229741.086613237,1229741.090826339,0.004213102161884308,1229741.103306217,1229764.165084573,23.061778356088325
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1229775.29162719,1229789.615667041,14.324039850849658,,1229789.653750131,1229798.087186055,8.433435924118385,1229798.087257004,1229798.089321831,0.002064826898276806,1229798.093190428,1229820.75763992,22.66444949200377
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1229838.372088065,1229853.542637675,15.170549610164016,,1229853.551850824,1229863.235458149,9.683607325190678,1229863.235532453,1229863.239829754,0.0042973009403795,1229863.244213193,1229886.156460205,22.912247012136504
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1229596.227262772,1229602.576452645,6.349189873086289,,1229602.607716114,1229612.002276822,9.394560707965866,1229612.002366372,1229612.00430073,0.0019343581516295671,1229626.470754958,1229673.713117459,47.242362501099706
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1229673.731574291,1229680.828074242,7.096499951090664,,1229680.847070204,1229688.77575105,7.928680846001953,1229688.775837054,1229688.7800947,0.004257645923644304,1229688.782853755,1229714.413724056,25.630870301043615
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1229714.431767031,1229723.515641009,9.08387397788465,,1229723.525006876,1229731.905847756,8.38084087986499,1229731.905941098,1229731.91010678,0.0041656820103526115,1229731.912380849,1229757.379235932,25.466855082893744
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1229766.991056555,1229775.291434361,8.30037780595012,,1229775.301839692,1229782.881894314,7.580054621910676,1229782.881984866,1229782.886166476,0.004181609954684973,1229782.904017257,1229807.169716966,24.26569970906712
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1229809.320131461,1229814.9953222,5.675190739100799,,1229815.003668249,1229823.13474103,8.131072781048715,1229823.134815339,1229823.139115261,0.004299921914935112,1229823.14050516,1229847.557247831,24.41674267104827
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1229742.222910579,1229756.458908021,14.235997441923246,,1229756.4682915,1229764.800915276,8.332623776048422,1229764.800992869,1229764.865159239,0.06416636984795332,1229764.869889362,1229784.527872177,19.65798281505704
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1229791.977363891,1229804.336523003,12.359159111976624,,1229804.345720319,1229813.377868395,9.032148075988516,1229813.377962578,1229813.492629274,0.11466669593937695,1229813.495413462,1229832.151635665,18.656222203047946
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1229853.542872344,1229867.583938103,14.041065759025514,,1229867.598015818,1229875.77860911,8.180593291996047,1229875.778695055,1229875.893232975,0.11453791987150908,1229875.90195396,1229897.719456143,21.817502182908356
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1229898.373164396,1229912.062598149,13.689433753024787,,1229912.073359963,1229920.153795612,8.080435649026185,1229920.153871133,1229920.218187867,0.06431673397310078,1229920.219613045,1229940.751851603,20.53223855793476
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1229940.766410108,1229954.046030624,13.279620516113937,,1229954.057908376,1229961.98633538,7.928427004022524,1229961.986412011,1229962.100991537,0.11457952600903809,1229962.110409294,1229987.532066595,25.421657301019877
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1229795.51154268,1229823.041636145,27.53009346500039,,1229823.064358906,1229832.001282867,8.936923961155117,1229832.001351813,1229832.065617166,0.06426535290665925,1229832.068675995,1229854.529634397,22.460958401905373
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1229867.584171621,1229875.183784515,7.599612894002348,,1229875.193368581,1229883.874761555,8.681392974220216,1229883.874861778,1229883.989687659,0.11482588108628988,1229883.992750009,1229905.764079394,21.771329384995624
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1229912.062843524,1229936.283792904,24.220949380192906,,1229936.298560796,1229944.879774453,8.581213656812906,1229944.879855758,1229944.994514744,0.114658985985443,1229944.99729392,1229967.461943688,22.464649768080562
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1229973.669944744,1229980.777277934,7.107333189807832,,1229980.793500682,1229989.124261298,8.330760615877807,1229989.124326724,1229989.238928073,0.11460134899243712,1229989.252521902,1230010.872712703,21.620190800866112
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230014.406214151,1230021.873526449,7.467312298016623,,1230021.884099949,1230030.664782476,8.780682526994497,1230030.66485053,1230030.72910327,0.06425274000503123,1230030.734270891,1230053.192946755,22.45867586415261
