eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1244403.588651614,1244409.590772112,6.002120497869328,,1244409.604881071,1244424.747194762,15.14231369108893,1244424.747261174,1244424.779593568,0.03233239403925836,1244424.786780907,1244469.887609252,45.10082834493369
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1244469.913455011,1244476.443405138,6.529950127005577,,1244476.482527283,1244491.322693788,14.840166504960507,1244491.322750174,1244491.354735776,0.03198560210876167,1244491.359577844,1244534.806419317,43.44684147299267
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1244534.821975664,1244539.782540634,4.960564970038831,,1244539.843553505,1244555.187895199,15.344341694144532,1244555.187952821,1244555.220120334,0.032167513156309724,1244555.225774255,1244600.122799919,44.89702566387132
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1244281.671345773,1244285.084738276,3.413392503047362,,1244285.0961296,1244305.19991012,20.103780520148575,1244305.199975238,1244305.232311563,0.03233632515184581,1244305.236567538,1244368.515956103,63.279388565104455
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1244368.549812559,1244371.444131877,2.89431931800209,,1244371.466462681,1244391.868902751,20.402440069941804,1244391.868962825,1244391.90101405,0.032051224960014224,1244391.901975579,1244454.788602854,62.88662727479823
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1244454.817827083,1244458.531136193,3.7133091101422906,,1244458.552714219,1244471.941925605,13.389211385976523,,,,1244471.946261003,1244482.126285852,10.180024849018082
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1244482.14201974,1244485.752400163,3.610380423022434,,1244485.763619487,1244505.06287288,19.2992533929646,1244505.06293037,1244505.094969258,0.032038887962698936,1244505.095955311,1244568.982567341,63.886612029979005
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1244569.004448073,1244571.760778167,2.75633009406738,,1244571.771679196,1244591.474521216,19.70284201996401,1244591.47458294,1244591.506625679,0.03204273898154497,1244591.517258467,1244654.268121764,62.75086329714395
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1244307.336825172,1244323.904342711,16.567517539020628,,1244323.917739725,1244336.556037378,12.638297653058544,,,,1244336.559791009,1244576.594437181,240.0
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1244576.605688525,1244592.782777766,16.177089241100475,,1244592.836514928,1244606.173515065,13.337000137194991,,,,1244606.177911546,1244846.219550308,240.0
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1244846.235881819,1244862.756750762,16.520868943072855,,1244862.760142961,1244875.549491459,12.789348497986794,,,,1244875.55069168,1245115.580142107,240.0
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1245116.506619909,1245132.689217325,16.182597415987402,,1245132.714349654,1245145.402512392,12.68816273799166,,,,1245145.403480814,1245385.441045895,240.0
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1245385.445436697,1245402.596597481,17.151160784065723,,1245402.60028522,1245415.086584271,12.486299050971866,,,,1245415.087902915,1245655.127625265,240.0
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1244317.735812321,1244356.291194766,38.555382444988936,,1244356.306701901,1244372.448201814,16.141499913064763,,,,1244372.478399272,1244612.518252121,240.0
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1244612.542316181,1244650.833479887,38.291163706220686,,1244650.860485192,1244664.265493523,13.405008331174031,,,,1244664.272225774,1244904.302257523,240.0
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1244904.309985473,1244941.032942236,36.72295676288195,,1244941.036875221,1244954.125615255,13.088740034028888,,,,1244954.126827263,1245194.156881276,240.0
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1245194.160506778,1245208.886730144,14.726223366102204,,1245208.890386829,1245221.875970012,12.985583183122799,,,,1245221.876970777,1245461.906840131,240.0
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1245461.915402505,1245472.270097327,10.354694821871817,,1245472.274355666,1245484.860163078,12.585807411931455,,,,1245484.861327864,1245724.890111345,240.0
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1244329.049098318,1244340.025470008,10.97637168993242,,1244340.039652012,1244356.483261097,16.443609084933996,1244356.483355971,1244356.499341643,0.015985671896487474,1244356.50251091,1244415.817498557,59.31498764711432
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1244415.834158429,1244422.314175837,6.480017408030108,,1244422.329784041,1244438.375779399,16.045995357912034,1244438.375837329,1244438.392040505,0.01620317599736154,1244438.397266203,1244495.357394238,56.960128034930676
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1244495.419572437,1244501.900992641,6.481420204043388,,1244501.959345469,1244516.995168418,15.03582294890657,1244516.995218906,1244517.011129058,0.01591015188023448,1244517.016140571,1244575.043750441,58.02760986983776
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1244575.108215551,1244581.177564169,6.069348618155345,,1244581.24648063,1244598.045713806,16.799233176046982,1244598.045768877,1244598.061748684,0.015979806892573833,1244598.066153279,1244656.24509809,58.17894481099211
gemver__meta_llama_llama_3_70b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1244656.328951438,1244663.208498772,6.879547334043309,,1244663.226107595,1244680.424060653,17.19795305794105,1244680.424136019,1244680.440424583,0.016288563841953874,1244680.458508944,1244737.036511021,56.57800207706168
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1244378.365052052,1244382.606762318,4.2417102658655494,,1244382.621328166,1244392.604082484,9.98275431804359,1244392.604134628,1244392.620141926,0.016007297905161977,1244392.630069858,1244427.755996388,35.12592652998865
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1244427.779897405,1244430.863354595,3.0834571898449212,,1244430.879587392,1244437.857676877,6.978089484851807,,,,1244437.862960137,1244444.486688482,6.623728345148265
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1244444.497308684,1244448.688541565,4.191232881043106,,1244448.709494037,1244459.141233627,10.431739589897916,1244459.1412872,1244459.157328647,0.01604144717566669,1244459.176782677,1244495.307209609,36.130426932126284
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1244495.324818973,1244499.513374319,4.188555346103385,,1244499.534601675,1244506.160096393,6.625494717853144,,,,1244506.164178153,1244512.337486247,6.173308094032109
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1244512.349900925,1244517.068410501,4.718509575817734,,1244517.122547865,1244527.905362621,10.782814756035805,1244527.905433084,1244527.92177104,0.016337956069037318,1244527.92864588,1244565.709190674,37.78054479393177
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1244383.852809364,1244396.533069516,12.68026015209034,,1244396.569572029,1244416.869070924,20.299498894950375,1244416.869119447,1244416.877038996,0.007919549010694027,1244416.880112709,1244482.109307927,65.22919521806762
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1244482.124425903,1244494.698044394,12.57361849094741,,1244494.718961054,1244514.369635274,19.65067421994172,1244514.369699276,1244514.377844663,0.00814538705162704,1244514.386916738,1244578.766338495,64.37942175706849
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1244578.779680735,1244591.25782262,12.478141885017976,,1244591.275747095,1244612.173349401,20.8976023059804,1244612.173419152,1244612.181628202,0.008209050167351961,1244612.193697706,1244676.484661634,64.29096392798238
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1244676.510351636,1244688.422239157,11.91188752092421,,1244688.46882599,1244708.016915872,19.548089881893247,1244708.016963696,1244708.025269403,0.008305706782266498,1244708.030772604,1244771.508385935,63.47761333105154
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1244771.538886317,1244784.181511281,12.642624964006245,,1244784.19929268,1244803.997823288,19.798530607949942,1244803.997887196,1244804.006030512,0.008143316023051739,1244804.012105019,1244866.08411817,62.0720131509006
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1244406.070332566,1244414.229358605,8.159026039065793,,1244414.243904489,1244425.426507687,11.182603197870776,1244425.426576343,1244425.434736984,0.008160641184076667,1244426.687914193,1244452.603796263,25.91588207008317
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1244452.641299323,1244459.668937314,7.027637991122901,,1244459.697304197,1244480.151728463,20.454424266004935,1244480.15178515,1244480.159655728,0.007870577974244952,1244480.166756563,1244543.487610236,63.32085367315449
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1244543.507049393,1244573.617546013,30.110496620181948,,1244573.685150919,1244594.386193785,20.701042865868658,1244594.386244476,1244594.394225418,0.007980942027643323,1244594.398602526,1244660.304562413,65.90595988696441
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1244660.384280073,1244689.449113494,29.064833421027288,,1244689.470156888,1244709.119271705,19.649114816915244,1244709.119341783,1244709.127492082,0.008150299079716206,1244709.134406125,1244774.013562815,64.8791566900909
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1244774.054560681,1244781.715735595,7.661174913868308,,1244781.721710236,1244801.675342781,19.953632544958964,1244801.675404286,1244801.683301182,0.007896895986050367,1244801.684173529,1244863.808199727,62.12402619794011
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1244446.727160576,1244456.086676384,9.35951580805704,,1244456.102297109,1244471.3908516,15.288554491009563,,,,1244471.394462944,1244485.33194149,13.937478546053171
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1244485.752586614,1244490.590741463,4.83815484889783,,1244490.622583576,1244504.912800097,14.290216520894319,,,,1244504.917648579,1244518.105960405,13.18831182597205
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1244518.11396446,1244524.061357471,5.947393010836095,,1244524.089015344,1244539.527714566,15.438699222169816,,,,1244539.549281218,1244553.28889009,13.739608871983364
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1244553.310710567,1244558.786586661,5.475876093842089,,1244558.848505668,1244573.791780618,14.94327494991012,,,,1244575.077320118,1244589.170098477,14.092778359074146
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1244589.180629533,1244593.856692347,4.676062813960016,,1244593.877094547,1244609.567976143,15.690881595946848,,,,1244609.580729496,1244623.770475277,14.18974578101188
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1244479.991727691,1244482.665857828,2.674130137078464,,1244482.682252283,1244502.14225745,19.46000516694039,,,,1244502.152471861,1244534.623321421,32.470849559875205
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1244534.637771366,1244537.275615769,2.6378444030415267,,1244537.295702746,1244557.797149174,20.50144642801024,,,,1244565.721306911,1244600.309848909,34.58854199806228
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1244600.325013526,1244602.963696494,2.6386829679831862,,1244603.000851506,1244623.870663332,20.869811826152727,,,,1244623.876384213,1244656.24526346,32.36887924699113
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1244656.327201949,1244660.441064062,4.11386211309582,,1244660.455437094,1244679.55528168,19.099844586104155,,,,1244679.560865472,1244711.028686011,31.46782053890638
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1244711.039551972,1244714.797318112,3.7577661401592195,,1244714.832251217,1244734.883059723,20.05080850608647,,,,1244734.889843862,1244766.562359297,31.672515434911475
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,False,True,1244481.974890727,1244496.1384315,14.16354077286087,,1244496.152381707,1244520.860360601,24.707978894002736,1244520.860429566,1244521.626130123,0.7657005570363253,1244521.633157353,1244595.733556388,74.10039903502911
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,False,True,1244595.760014958,1244609.638914902,13.878899944014847,,1244609.673200536,1244635.588811395,25.915610858937725,1244635.588877233,1244636.204465186,0.6155879530124366,1244636.214065303,1244707.992504573,71.7784392698668
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,False,True,1244708.019938492,1244720.289695304,12.26975681190379,,1244720.319630971,1244744.814439571,24.49480860005133,1244744.814518307,1244745.430284133,0.6157658258453012,1244745.435578762,1244817.886751114,72.45117235183716
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,False,True,1244817.902950678,1244833.251206617,15.348255939083174,,1244833.266518387,1244857.385317127,24.11879873997532,1244857.385405778,1244858.051361943,0.6659561649430543,1244859.438779032,1244932.085670436,72.6468914039433
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,False,True,1244932.099161005,1244946.76787842,14.668717414839193,,1244946.776214805,1244970.431049115,23.654834310058504,1244970.431100708,1244971.096068501,0.6649677930399776,1244990.017646224,1245062.303334033,72.28568780887872
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,False,True,1244482.666031748,1244516.660102004,33.99407025589608,,1244516.709190629,1244542.520200822,25.81101019307971,1244542.520266078,1244543.235636083,0.7153700049966574,1244543.493539514,1244620.889710874,77.39617136004381
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,False,True,1244620.917432544,1244630.178928348,9.261495803948492,,1244630.252682257,1244656.118477888,25.865795630961657,1244656.118538815,1244656.698678205,0.5801393899600953,1244656.702868004,1244731.966009176,75.26314117200673
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,False,True,1244731.983477734,1244765.046674311,33.06319657689892,,1244765.127288713,1244789.23349947,24.106210757046938,1244789.233551497,1244789.798565293,0.5650137958582491,1244789.802326339,1244863.006819116,73.20449277688749
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,False,True,1244863.022394981,1244872.334328779,9.31193379801698,,1244872.3426395,1244898.063688128,25.721048627980053,1244898.063781526,1244898.729936099,0.6661545729730278,1244898.731253285,1244975.184399566,76.45314628095366
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,False,True,1244975.20931279,1244983.502395171,8.29308238090016,,1244983.528421331,1245011.295101484,27.76668015308678,1245011.295167039,1245011.91051645,0.6153494110330939,1245011.91159987,1245086.356607173,74.44500730303116
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,True,1244497.178846294,1244503.617787137,6.43894084286876,,1244503.671595936,1244523.266453688,19.59485775209032,1244523.266526569,1244523.932238355,0.6657117861323059,1244523.935922359,1244577.547586265,53.6116639059037
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,True,1244577.574975293,1244584.41554221,6.840566917089745,,1244584.477704812,1244604.830407439,20.35270262695849,1244604.830468797,1244605.595697185,0.7652283881325275,1244605.600575643,1244660.961010791,55.36043514800258
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1244660.984660743,1244666.866891647,5.882230903953314,,1244666.907923279,1244686.202943181,19.295019901823252,1244686.203035639,1244686.717794493,0.5147588541731238,1244686.7188362,1244739.854822123,53.13598592299968
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1244739.872094581,1244745.526924681,5.654830100014806,,1244745.577237414,1244765.226826389,19.64958897512406,1244765.226884103,1244765.842054609,0.6151705060619861,1244765.846406764,1244819.202866381,53.356459617149085
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1244819.2247965,1244827.260189665,8.035393164958805,,1244827.452925251,1244847.950816429,20.49789117788896,1244847.950888165,1244848.616741908,0.6658537429757416,1244856.973770756,1244912.28874331,55.31497255386785
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,True,1244565.744107267,1244568.568127831,2.8240205640904605,,1244568.583253663,1244594.843576678,26.26032301504165,1244594.843629988,1244595.50895248,0.6653224921319634,1244595.513430563,1244667.668963448,72.15553288487718
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,True,1244667.686096708,1244670.726431074,3.0403343660291284,,1244670.766563888,1244694.168471044,23.401907155988738,1244694.168525515,1244694.733784661,0.5652591460384429,1244694.737453592,1244763.887284794,69.14983120188117
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1244763.902842973,1244767.787369111,3.8845261381939054,,1244767.809854003,1244774.434407636,6.624553633155301,,,,1244774.440422516,1244780.615889312,6.1754667959176
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1244780.628597848,1244783.653720353,3.02512250514701,,1244783.661966299,1244809.220940266,25.5589739670977,1244809.221015245,1244809.936678265,0.7156630200333893,1244817.898391993,1244888.447759839,70.54936784598976
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1244888.453815647,1244891.519991113,3.0661754661705345,,1244891.542764211,1244898.268657933,6.7258937219157815,,,,1244898.273931344,1244904.400282015,6.126350671052933
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1244600.164368727,1244614.330286892,14.165918164886534,,1244614.371122471,1244634.03081984,19.659697368973866,,,,1244634.041219247,1244874.081423878,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1244874.086407139,1244888.398773781,14.312366642057896,,1244888.446992542,1244906.944274475,18.49728193320334,,,,1244906.957688161,1245147.000041506,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1245147.00317301,1245164.360773383,17.357600372983143,,1245164.365361331,1245183.112315062,18.746953730937093,,,,1245183.113313571,1245423.141038465,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1245423.144490912,1245437.604822006,14.460331093985587,,1245437.61040927,1245455.805303793,18.194894522894174,,,,1245455.806254425,1245695.844840345,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1245695.850951704,1245711.023908282,15.172956577967852,,1245711.028831394,1245730.930684237,19.90185284311883,,,,1245730.931759726,1245970.960223759,240.0
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1244623.802834403,1244658.758660955,34.955826551886275,,1244658.772892093,1244672.112824193,13.339932099916041,1244672.112884397,1244672.427549672,0.31466527516022325,1244672.440188774,1244698.30030457,25.86011579609476
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1244698.355521725,1244709.227282166,10.871760440990329,,1244709.246470691,1244730.810197692,21.56372700096108,1244730.810257379,1244731.124941796,0.3146844170987606,1244731.135327831,1244796.464730989,65.32940315804444
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1244796.476362637,1244807.507823667,11.031461030011997,,1244807.521875607,1244829.318365662,21.79649005481042,1244829.31842851,1244829.633219515,0.31479100487194955,1244829.634325005,1244894.415729173,64.78140416787937
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1244894.424230115,1244905.107885645,10.683655529981479,,1244905.113213517,1244926.866413899,21.753200381994247,1244926.866466569,1244927.181015289,0.3145487199071795,1244927.190030417,1244990.0136604,62.82362998300232
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1244990.02082296,1245025.847893908,35.82707094796933,,1245025.855060886,1245046.405323749,20.550262863049284,1245046.405391752,1245046.669774039,0.2643822869285941,1245046.671341369,1245112.451578824,65.78023745515384
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1244654.306147536,1244661.297461761,6.991314224898815,,1244661.332707668,1244781.374717515,120.0,,,,1244781.378200821,1245021.416819644,240.0
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1245025.848093837,1245032.729383709,6.881289871875197,,1245032.749047001,1245152.791440716,120.0,,,,1245152.792494722,1245392.829284939,240.0
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1245392.834021023,1245399.299208942,6.465187919093296,,1245399.302713645,1245519.342648073,120.0,,,,1245519.343653221,1245759.370988516,240.0
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1245761.717254596,1245770.094317844,8.377063247840852,,1245770.097372733,1245890.135022895,120.0,,,,1245890.135928796,1246130.164569914,240.0
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1246130.167951507,1246137.614972396,7.447020889027044,,1246137.618194003,1246257.655952124,120.0,,,,1246257.657025593,1246497.697927187,240.0
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1244703.366943198,1244706.609246547,3.2423033490777016,,1244706.625504858,1244716.909484824,10.283979965839535,1244716.909557956,1244717.023906138,0.11434818198904395,1244717.030118549,1244741.642665724,24.61254717502743
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1244741.658655547,1244745.550569577,3.8919140298385173,,1244745.567411282,1244756.151786836,10.584375553997234,1244756.151857958,1244756.184110093,0.032252134988084435,1244756.190079749,1244780.846221296,24.656141546787694
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1244780.85587631,1244785.039342612,4.1834663019981235,,1244785.047761367,1244795.031158186,9.983396819094196,1244795.031227671,1244795.145565571,0.11433789995498955,1244795.148915699,1244820.054358529,24.90544282994233
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1244820.064906837,1244824.391704304,4.326797466957942,,1244824.408684307,1244834.442218711,10.033534403890371,1244834.442279558,1244834.556546886,0.11426732805557549,1244834.560241973,1244859.422239498,24.861997524974868
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1244859.435441783,1244863.29011462,3.8546728370711207,,1244863.295745743,1244873.027867252,9.732121509034187,1244873.02794065,1244873.142420144,0.1144794940482825,1244873.143665346,1244897.948837787,24.805172440828755
