eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
gemm__openai_gpt_oss_20b,gemm,['polybench'],openai/gpt-oss-20b,4,True,True,True,False,,,,,4864972.346500473,4864977.33097343,4.984472956508398,4864977.331025891,4864977.33305473,0.0020288387313485146,4864977.33382786,4864983.330727453,5.996899593621492
gemm__openai_gpt_oss_20b,gemm,['polybench'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4865004.330798327,4865009.370747501,5.039949174039066,4865009.3707921,4865009.372738351,0.0019462509080767632,4865009.374903463,4865026.975278301,17.600374838337302
gemm__openai_gpt_oss_20b,gemm,['polybench'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4865053.339877218,4865058.423645958,5.083768740296364,,,,4865058.425672301,4865066.522726531,8.097054230049253
gemm__openai_gpt_oss_20b,gemm,['polybench'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4865089.924267522,4865095.060478369,5.136210846714675,4865095.060518025,4865095.062462643,0.0019446173682808876,4865095.065292277,4865112.289484412,17.22419213503599
gemm__openai_gpt_oss_20b,gemm,['polybench'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4865122.888920212,4865128.083531491,5.194611279293895,4865128.083613059,4865128.093503905,0.009890846908092499,4865128.094587663,4865146.490196399,18.39560873620212
gemm__openai_gpt_oss_20b,gemm,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4864906.529348414,4864911.660708715,5.1313603008165956,4864911.660772745,4864912.125743749,0.4649710040539503,4864912.126833803,4864927.705779767,15.578945963643491
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4865028.620628492,4865033.854207248,5.233578756451607,4865033.85432887,4865034.320034257,0.46570538729429245,4865034.322455147,4865049.492106664,15.169651516713202
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4865089.733866986,4865094.86269827,5.128831284120679,4865094.86274898,4865095.327811346,0.4650623667985201,4865095.32943635,4865111.137845976,15.808409626595676
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4865146.001603871,4865151.161270809,5.1596669387072325,4865151.16131751,4865151.626299383,0.46498187351971865,4865151.627526725,4865167.851422666,16.22389594092965
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4865246.899924923,4865251.930623067,5.030698143877089,4865251.930683691,4865252.346057109,0.4153734175488353,4865252.347809531,4865267.498729241,15.150919710285962
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865320.611187094,4865325.794202909,5.183015814982355,4865325.794240884,4865326.258972687,0.46473180316388607,4865326.25994963,4865341.520215699,15.260266069322824
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4865392.210748696,4865397.485035487,5.274286791682243,4865397.48508146,4865397.951210908,0.4661294473335147,4865397.959661916,4865419.984137822,22.024475906044245
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4865475.059021738,4865480.403442316,5.344420577399433,4865480.403581403,4865480.818616719,0.4150353157892823,4865480.824833748,4865496.689237503,15.864403755404055
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4865558.697422349,4865563.829652595,5.132230246439576,4865563.829751187,4865564.295155173,0.46540398616343737,4865564.296829975,4865579.605983655,15.30915367975831
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4865692.673966254,4865697.595436026,4.921469772234559,4865697.595482081,4865698.011073071,0.41559098940342665,4865698.012713529,4865713.626421296,15.613707766868174
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864885.781036033,4864891.111771269,5.330735235475004,,,,4864891.113711437,4864897.004753236,5.891041798517108
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,1,True,True,False,False,,,,,4864941.348627905,4864946.33367386,4.985045954585075,4864946.33379181,4864946.7498735,0.4160816902294755,4864946.751305061,4865306.796802607,360.0
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,4,True,True,False,True,,,,,4865352.949518281,4865358.133655886,5.1841376051306725,4865358.133704561,4865358.550670612,0.416966050863266,4865358.551565738,4865373.617893222,15.066327483393252
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,5,True,True,False,True,,,,,4865428.910172253,4865434.18614406,5.275971807539463,4865434.186184481,4865434.607890362,0.4217058811336756,4865434.609899123,4865449.879501595,15.269602471962571
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,6,True,True,False,True,,,,,4865471.119970039,4865476.145268645,5.025298605673015,4865476.14531908,4865476.622954023,0.47763494309037924,4865476.623927774,4865491.329240333,14.705312559381127
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865502.804124678,4865508.089685578,5.285560900345445,,,,4865508.09069885,4865516.244141991,8.153443140909076
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,8,True,True,False,True,,,,,4865563.125005545,4865568.31235111,5.1873455652967095,4865568.312394896,4865568.727142634,0.41474773827940226,4865568.728063726,4865584.813858701,16.085794975049794
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4864921.675453588,4864926.818041449,5.142587861046195,4864926.818084556,4864927.284526087,0.4664415316656232,4864927.285450727,4864948.991757794,21.706307067535818
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4864971.137648853,4864976.227831805,5.090182952582836,4864976.228038721,4864976.694746967,0.4667082466185093,4864976.696821985,4864998.838818153,22.141996168531477
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,2,True,True,False,False,,,,,4865036.490089608,4865041.621749808,5.131660199724138,4865041.621805419,4865042.089975794,0.4681703746318817,4865042.091823913,4865402.157821317,360.0
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4865469.286836346,4865474.71690783,5.430071484297514,4865474.716992714,4865475.18439176,0.4673990458250046,4865475.185414826,4865491.044347414,15.858932588249445
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4865518.300650998,4865523.535439697,5.23478869907558,4865523.53553175,4865524.05177189,0.5162401404231787,4865524.05264963,4865543.377480803,19.324831172823906
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865576.31391506,4865581.542362467,5.228447407484055,4865581.542454582,4865581.958299834,0.41584525257349014,4865581.959779775,4865600.981026962,19.021247187629342
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4865635.308265846,4865640.391270868,5.083005021326244,4865640.391331406,4865640.809391467,0.4180600605905056,4865640.810369037,4865656.533390901,15.72302186395973
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4865693.299390807,4865698.478188438,5.178797631524503,4865698.478241644,4865698.893812172,0.41557052824646235,4865698.895092183,4865718.541994264,19.646902081556618
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4865743.522825387,4865748.696965657,5.174140269868076,4865748.697035008,4865749.112948721,0.41591371316462755,4865749.115372031,4865770.736200877,21.62082884646952
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,9,True,True,False,False,,,,,4865799.285459112,4865804.319556324,5.034097211435437,4865804.319649729,4865804.684809191,0.36515946220606565,4865804.685944325,4866164.762928428,360.0
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,0,True,True,False,False,,,,,4864941.042923522,4864946.083106608,5.040183085948229,4864946.083184394,4864946.552944555,0.46976016089320183,4864946.554465662,4865306.590409733,360.0
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4865330.298901283,4865335.584876312,5.285975028760731,,,,4865335.586221184,4865341.470134277,5.88391309324652
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,3,True,True,False,True,,,,,4865387.572306616,4865392.698559933,5.1262533171102405,4865392.698614935,4865393.163718036,0.4651031009852886,4865393.16466903,4865423.588417402,30.423748371191323
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,4,True,True,False,True,,,,,4865459.065347972,4865464.091464388,5.026116415858269,4865464.091680526,4865464.55833585,0.46665532421320677,4865464.559849973,4865479.201148826,14.641298852860928
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864897.484291745,4864902.617609513,5.133317767642438,4864902.617654477,4864902.621786935,0.004132458008825779,4864902.622660251,4864943.307503991,40.68484373949468
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864963.825912123,4864969.000957848,5.175045724958181,4864969.001007955,4864969.00290958,0.0019016256555914879,4864969.003636431,4865007.2802389,38.27660246938467
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865038.105130391,4865043.183821899,5.078691507689655,4865043.183921015,4865043.186595966,0.0026749512180685997,4865043.187462462,4865060.214145939,17.026683476753533
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865090.630617304,4865095.713214483,5.082597179338336,4865095.713281862,4865095.715852375,0.00257051270455122,4865095.716873974,4865113.205263421,17.48838944733143
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865140.72420568,4865145.855335562,5.131129881367087,4865145.855375348,4865145.85983095,0.00445560272783041,4865145.860667641,4865183.481214898,37.620547256432474
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865212.343602194,4865217.474295279,5.130693084560335,4865217.474342808,4865217.477423351,0.003080543130636215,4865217.478283079,4865254.841080088,37.36279700882733
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865276.358221461,4865281.486338708,5.128117246553302,4865281.486412318,4865281.488457025,0.002044706605374813,4865281.489395128,4865320.388724734,38.899329606443644
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865350.074710991,4865355.715195692,5.640484700910747,4865355.71529169,4865355.717891515,0.0025998251512646675,4865355.720042911,4865400.119688839,44.399645927362144
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865434.228113404,4865439.373641798,5.145528394728899,4865439.373708035,4865439.376122185,0.0024141501635313034,4865439.377325904,4865477.097433132,37.72010722849518
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865502.185031155,4865507.36207378,5.177042624913156,4865507.362116681,4865507.364100113,0.0019834311679005623,4865507.36493289,4865544.980664381,37.61573149077594
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4864954.395917724,4864959.465801405,5.0698836809024215,,,,4864959.466839826,4864967.614670202,8.147830376401544
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865014.920608861,4865020.108970054,5.188361193053424,4865020.109022498,4865020.111913771,0.0028912732377648354,4865020.112792952,4865037.323009084,17.210216131992638
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865199.091970492,4865204.080792164,4.988821672275662,,,,4865204.081607778,4865212.522349278,8.44074150081724
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864916.658626851,4864921.690232219,5.031605368480086,4864921.690267721,4864921.694456952,0.004189230501651764,4864921.69566879,4864942.351048077,20.65537928789854
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864966.925042232,4864972.058137496,5.1330952644348145,4864972.058203186,4864972.060295527,0.002092340961098671,4864972.061213241,4864993.023871844,20.96265860274434
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865012.66703364,4865017.703102504,5.036068864166737,4865017.703140389,4865017.705014223,0.0018738340586423874,4865017.705803775,4865038.137050876,20.431247101165354
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865084.212868395,4865089.395588789,5.182720393873751,4865089.395736734,4865089.398262613,0.002525879070162773,4865089.399191782,4865112.739607435,23.34041565284133
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865129.482101406,4865134.669596057,5.187494651414454,4865134.669635303,4865134.678430292,0.008794988505542278,4865134.679496078,4865156.282168904,21.602672826498747
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865188.024901995,4865193.175975346,5.151073350571096,4865193.176064636,4865193.178013205,0.001948568969964981,4865193.178838875,4865214.200779447,21.021940572187304
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865237.758837124,4865242.889365164,5.130528039298952,4865242.889413266,4865242.891383417,0.0019701505079865456,4865242.893059108,4865264.819156651,21.926097542978823
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865312.708798928,4865317.941989987,5.233191058970988,4865317.942060434,4865317.944466672,0.0024062376469373703,4865317.945513715,4865339.991260879,22.045747163705528
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865360.948951761,4865366.129331605,5.180379843339324,4865366.129373626,4865366.132104022,0.0027303965762257576,4865366.133243808,4865386.659782529,20.52653872128576
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865410.11134544,4865415.19252523,5.081179790198803,4865415.192598618,4865415.194522456,0.0019238386303186417,4865415.195269954,4865437.103598626,21.90832867193967
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,0,True,True,True,True,,,,,4864938.697438012,4864943.730272828,5.032834815792739,4864943.730337632,4864943.732446283,0.002108651213347912,4864943.735009711,4864964.865622612,21.130612900480628
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865014.362731113,4865019.540856791,5.178125677630305,4865019.540901948,4865019.545285287,0.004383339546620846,4865019.546777461,4865040.243370096,20.6965926354751
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864949.492196872,4864954.547916763,5.055719891563058,4864954.548021488,4864954.613437269,0.06541578099131584,4864954.615058751,4864982.248534605,27.633475854061544
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865022.517334452,4865027.585094816,5.067760364152491,4865027.585188106,4865027.652088397,0.066900291480124,4865027.653564792,4865052.660469304,25.00690451171249
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865096.57674608,4865101.701887848,5.125141767784953,4865101.70196978,4865101.770089703,0.06811992265284061,4865101.771609616,4865122.860791535,21.089181919582188
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865158.888483201,4865164.222946002,5.334462800994515,4865164.223050531,4865164.288968221,0.06591769028455019,4865164.290238646,4865189.910939387,25.620700741186738
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,4,True,True,True,False,,,,,4865236.574739884,4865241.71581763,5.1410777466371655,4865241.715859802,4865241.780291155,0.06443135254085064,4865241.781291887,4865601.881417297,360.0
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,5,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865718.684830557,4865723.93716619,5.252335633151233,4865723.937250888,4865724.002122909,0.064872020855546,4865724.004818687,4865749.183630331,25.17881164420396
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865858.575081824,4865863.662315762,5.087233937345445,4865863.662417776,4865863.727663383,0.06524560693651438,4865863.729006955,4865884.698213627,20.969206671230495
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865943.258824083,4865948.692686406,5.4338623229414225,4865948.692738151,4865948.757072295,0.06433414388448,4865948.75904638,4865973.365545008,24.60649862792343
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866020.627203322,4866025.649142506,5.021939183585346,4866025.649193827,4866025.713846214,0.06465238705277443,4866025.715702308,4866050.497299279,24.78159697074443
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864931.622926247,4864936.612507829,4.989581582136452,4864936.612547812,4864936.678647972,0.06610015965998173,4864936.680432351,4864962.17733213,25.496899778954685
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4865023.140181102,4865028.294980684,5.154799582436681,4865028.295094392,4865028.359607404,0.0645130118355155,4865028.36221734,4865053.114283128,24.752065788023174
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865252.517805974,4865258.449235199,5.931429225020111,,,,4865258.45006954,4865268.244420761,9.794351221062243
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864961.113099953,4864966.202553515,5.0894535621628165,4864966.202597722,4864966.20672061,0.00412288773804903,4864966.207812351,4864983.351021534,17.1432091826573
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865037.728973258,4865042.858369757,5.1293964991346,4865042.858410207,4865042.862595195,0.00418498832732439,4865042.863666993,4865058.483354489,15.619687496684492
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865122.703727345,4865127.934072555,5.230345210060477,4865127.934178736,4865127.938994545,0.004815808497369289,4865127.940669281,4865147.886095465,19.945426183752716
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865185.864513204,4865191.341502005,5.476988800801337,4865191.341542387,4865191.345693718,0.004151330329477787,4865191.346803507,4865209.722762219,18.375958711840212
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865262.565144102,4865267.752302414,5.187158311717212,4865267.752360263,4865267.756521056,0.004160793498158455,4865267.757570546,4865285.261811384,17.50424083787948
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865345.622479631,4865350.954158593,5.3316789623349905,4865350.954231153,4865350.958765595,0.004534441977739334,4865350.959956672,4865367.171935646,16.211978973820806
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865421.067691764,4865426.149236299,5.0815445352345705,4865426.1492861,4865426.153511347,0.004225247539579868,4865426.154568547,4865443.88828606,17.733717512339354
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865503.915261733,4865509.300055042,5.3847933085635304,4865509.300107158,4865509.304282575,0.004175417125225067,4865509.305305459,4865526.637249882,17.33194442372769
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865611.088737966,4865616.164101498,5.07536353264004,4865616.165923156,4865616.169968193,0.004045037552714348,4865616.170892228,4865631.839178863,15.668286634609103
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865736.138682118,4865741.366810824,5.228128706105053,4865741.36689434,4865741.375892775,0.008998434990644455,4865741.377286848,4865759.045870611,17.66858376376331
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4865006.337556712,4865011.62949939,5.291942677460611,4865011.629536076,4865011.6321133,0.002577223815023899,4865011.63566442,4865133.545660113,121.9099956927821
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4865217.049453192,4865222.038828391,4.98937519825995,,,,4865222.039773215,4865229.89015008,7.850376865826547
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865269.866807707,4865274.89381544,5.027007733471692,,,,4865274.894624745,4865283.29209779,8.397473045624793
