model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-120b,df_mul64To128,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_mul64To128,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_mul64To128,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,df_mul64To128,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,df_mul64To128,pass_compile,10,1.0
openai/gpt-oss-20b,df_mul64To128,pass_parse,1,0.5
openai/gpt-oss-20b,df_mul64To128,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,df_mul64To128,pass_parse,10,1.0
openai/gpt-oss-20b,df_mul64To128,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_mul64To128,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_mul64To128,pass_synth,10,1.0
openai/gpt-oss-20b,df_mul64To128,pass_tb,1,0.0
openai/gpt-oss-20b,df_mul64To128,pass_tb,5,0.0
openai/gpt-oss-20b,df_mul64To128,pass_tb,10,0.0
openai/gpt-oss-20b,df_mul64To128,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,df_mul64To128,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,df_mul64To128,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,df_packFloat64,pass_compile,1,1.0
openai/gpt-oss-120b,df_packFloat64,pass_compile,5,1.0
openai/gpt-oss-120b,df_packFloat64,pass_compile,10,1.0
openai/gpt-oss-120b,df_packFloat64,pass_parse,1,1.0
openai/gpt-oss-120b,df_packFloat64,pass_parse,5,1.0
openai/gpt-oss-120b,df_packFloat64,pass_parse,10,1.0
openai/gpt-oss-120b,df_packFloat64,pass_synth,1,1.0
openai/gpt-oss-120b,df_packFloat64,pass_synth,5,1.0
openai/gpt-oss-120b,df_packFloat64,pass_synth,10,1.0
openai/gpt-oss-120b,df_packFloat64,pass_tb,1,1.0
openai/gpt-oss-120b,df_packFloat64,pass_tb,5,1.0
openai/gpt-oss-120b,df_packFloat64,pass_tb,10,1.0
openai/gpt-oss-120b,df_packFloat64,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_packFloat64,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_packFloat64,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_packFloat64,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,df_packFloat64,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,df_packFloat64,pass_compile,10,1.0
openai/gpt-oss-20b,df_packFloat64,pass_parse,1,0.5
openai/gpt-oss-20b,df_packFloat64,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,df_packFloat64,pass_parse,10,1.0
openai/gpt-oss-20b,df_packFloat64,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_packFloat64,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_packFloat64,pass_synth,10,1.0
openai/gpt-oss-20b,df_packFloat64,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,df_packFloat64,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,df_packFloat64,pass_tb,10,1.0
openai/gpt-oss-20b,df_packFloat64,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,df_packFloat64,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,df_packFloat64,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_compile,1,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_compile,5,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_compile,10,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_parse,1,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_parse,5,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_parse,10,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_synth,1,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_synth,5,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_synth,10,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_tb,1,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_tb,5,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_tb,10,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_propagateFloat64NaN,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_compile,1,0.4
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_compile,5,0.9761904761904762
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_compile,10,1.0
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_parse,1,0.5
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_parse,10,1.0
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_synth,1,0.5
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_synth,10,1.0
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_tb,10,1.0
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_propagateFloat64NaN,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_compile,1,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_compile,5,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_compile,10,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_parse,1,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_parse,5,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_parse,10,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_synth,1,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_synth,5,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_synth,10,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_tb,1,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_tb,5,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_tb,10,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,df_shift64RightJamming,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_compile,1,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_compile,5,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_compile,10,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_parse,1,0.4
openai/gpt-oss-20b,df_shift64RightJamming,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,df_shift64RightJamming,pass_parse,10,1.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,df_shift64RightJamming,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,df_shift64RightJamming,pass_synth,10,1.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_tb,1,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_tb,5,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_tb,10,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,df_shift64RightJamming,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,dfadd,pass_compile,1,1.0
openai/gpt-oss-120b,dfadd,pass_compile,5,1.0
openai/gpt-oss-120b,dfadd,pass_compile,10,1.0
openai/gpt-oss-120b,dfadd,pass_parse,1,1.0
openai/gpt-oss-120b,dfadd,pass_parse,5,1.0
openai/gpt-oss-120b,dfadd,pass_parse,10,1.0
openai/gpt-oss-120b,dfadd,pass_synth,1,1.0
openai/gpt-oss-120b,dfadd,pass_synth,5,1.0
openai/gpt-oss-120b,dfadd,pass_synth,10,1.0
openai/gpt-oss-120b,dfadd,pass_tb,1,1.0
openai/gpt-oss-120b,dfadd,pass_tb,5,1.0
openai/gpt-oss-120b,dfadd,pass_tb,10,1.0
openai/gpt-oss-120b,dfadd,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,dfadd,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,dfadd,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,dfadd,pass_compile,1,0.5
openai/gpt-oss-20b,dfadd,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,dfadd,pass_compile,10,1.0
openai/gpt-oss-20b,dfadd,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,dfadd,pass_parse,5,1.0
openai/gpt-oss-20b,dfadd,pass_parse,10,1.0
openai/gpt-oss-20b,dfadd,pass_synth,1,0.5
openai/gpt-oss-20b,dfadd,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,dfadd,pass_synth,10,1.0
openai/gpt-oss-20b,dfadd,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,dfadd,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,dfadd,pass_tb,10,1.0
openai/gpt-oss-20b,dfadd,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,dfadd,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,dfadd,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,dfdiv,pass_compile,1,1.0
openai/gpt-oss-120b,dfdiv,pass_compile,5,1.0
openai/gpt-oss-120b,dfdiv,pass_compile,10,1.0
openai/gpt-oss-120b,dfdiv,pass_parse,1,1.0
openai/gpt-oss-120b,dfdiv,pass_parse,5,1.0
openai/gpt-oss-120b,dfdiv,pass_parse,10,1.0
openai/gpt-oss-120b,dfdiv,pass_synth,1,1.0
openai/gpt-oss-120b,dfdiv,pass_synth,5,1.0
openai/gpt-oss-120b,dfdiv,pass_synth,10,1.0
openai/gpt-oss-120b,dfdiv,pass_tb,1,1.0
openai/gpt-oss-120b,dfdiv,pass_tb,5,1.0
openai/gpt-oss-120b,dfdiv,pass_tb,10,1.0
openai/gpt-oss-120b,dfdiv,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,dfdiv,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,dfdiv,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,dfdiv,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,dfdiv,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,dfdiv,pass_compile,10,1.0
openai/gpt-oss-20b,dfdiv,pass_parse,1,0.7
openai/gpt-oss-20b,dfdiv,pass_parse,5,1.0
openai/gpt-oss-20b,dfdiv,pass_parse,10,1.0
openai/gpt-oss-20b,dfdiv,pass_synth,1,0.4
openai/gpt-oss-20b,dfdiv,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,dfdiv,pass_synth,10,1.0
openai/gpt-oss-20b,dfdiv,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,dfdiv,pass_tb,5,0.5
openai/gpt-oss-20b,dfdiv,pass_tb,10,1.0
openai/gpt-oss-20b,dfdiv,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,dfdiv,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,dfdiv,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,dfmul,pass_compile,1,1.0
openai/gpt-oss-120b,dfmul,pass_compile,5,1.0
openai/gpt-oss-120b,dfmul,pass_compile,10,1.0
openai/gpt-oss-120b,dfmul,pass_parse,1,1.0
openai/gpt-oss-120b,dfmul,pass_parse,5,1.0
openai/gpt-oss-120b,dfmul,pass_parse,10,1.0
openai/gpt-oss-120b,dfmul,pass_synth,1,1.0
openai/gpt-oss-120b,dfmul,pass_synth,5,1.0
openai/gpt-oss-120b,dfmul,pass_synth,10,1.0
openai/gpt-oss-120b,dfmul,pass_tb,1,1.0
openai/gpt-oss-120b,dfmul,pass_tb,5,1.0
openai/gpt-oss-120b,dfmul,pass_tb,10,1.0
openai/gpt-oss-120b,dfmul,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,dfmul,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,dfmul,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,dfmul,pass_compile,1,0.4
openai/gpt-oss-20b,dfmul,pass_compile,5,0.9761904761904762
openai/gpt-oss-20b,dfmul,pass_compile,10,1.0
openai/gpt-oss-20b,dfmul,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,dfmul,pass_parse,5,1.0
openai/gpt-oss-20b,dfmul,pass_parse,10,1.0
openai/gpt-oss-20b,dfmul,pass_synth,1,0.4
openai/gpt-oss-20b,dfmul,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,dfmul,pass_synth,10,1.0
openai/gpt-oss-20b,dfmul,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,dfmul,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,dfmul,pass_tb,10,1.0
openai/gpt-oss-20b,dfmul,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,dfmul,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,dfmul,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,dfsin,pass_compile,1,1.0
openai/gpt-oss-120b,dfsin,pass_compile,5,1.0
openai/gpt-oss-120b,dfsin,pass_compile,10,1.0
openai/gpt-oss-120b,dfsin,pass_parse,1,1.0
openai/gpt-oss-120b,dfsin,pass_parse,5,1.0
openai/gpt-oss-120b,dfsin,pass_parse,10,1.0
openai/gpt-oss-120b,dfsin,pass_synth,1,1.0
openai/gpt-oss-120b,dfsin,pass_synth,5,1.0
openai/gpt-oss-120b,dfsin,pass_synth,10,1.0
openai/gpt-oss-120b,dfsin,pass_tb,1,0.9
openai/gpt-oss-120b,dfsin,pass_tb,5,1.0
openai/gpt-oss-120b,dfsin,pass_tb,10,1.0
openai/gpt-oss-120b,dfsin,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,dfsin,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,dfsin,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,dfsin,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,dfsin,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,dfsin,pass_compile,10,1.0
openai/gpt-oss-20b,dfsin,pass_parse,1,0.4
openai/gpt-oss-20b,dfsin,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,dfsin,pass_parse,10,1.0
openai/gpt-oss-20b,dfsin,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,dfsin,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,dfsin,pass_synth,10,1.0
openai/gpt-oss-20b,dfsin,pass_tb,1,0.0
openai/gpt-oss-20b,dfsin,pass_tb,5,0.0
openai/gpt-oss-20b,dfsin,pass_tb,10,0.0
openai/gpt-oss-20b,dfsin,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,dfsin,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,dfsin,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_compile,1,0.5999999999999999
openai/gpt-oss-120b,digit_recognition__popcount,pass_compile,5,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_compile,10,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_parse,1,0.9
openai/gpt-oss-120b,digit_recognition__popcount,pass_parse,5,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_parse,10,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_synth,1,0.5999999999999999
openai/gpt-oss-120b,digit_recognition__popcount,pass_synth,5,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_synth,10,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_tb,1,0.5999999999999999
openai/gpt-oss-120b,digit_recognition__popcount,pass_tb,5,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_tb,10,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_tb_and_synth,1,0.5999999999999999
openai/gpt-oss-120b,digit_recognition__popcount,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,digit_recognition__popcount,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,digit_recognition__popcount,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,digit_recognition__popcount,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,digit_recognition__popcount,pass_compile,10,1.0
openai/gpt-oss-20b,digit_recognition__popcount,pass_parse,1,0.5
openai/gpt-oss-20b,digit_recognition__popcount,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,digit_recognition__popcount,pass_parse,10,1.0
openai/gpt-oss-20b,digit_recognition__popcount,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,digit_recognition__popcount,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,digit_recognition__popcount,pass_synth,10,1.0
openai/gpt-oss-20b,digit_recognition__popcount,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,digit_recognition__popcount,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,digit_recognition__popcount,pass_tb,10,1.0
openai/gpt-oss-20b,digit_recognition__popcount,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,digit_recognition__popcount,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,digit_recognition__popcount,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,doitgen,pass_compile,1,1.0
openai/gpt-oss-120b,doitgen,pass_compile,5,1.0
openai/gpt-oss-120b,doitgen,pass_compile,10,1.0
openai/gpt-oss-120b,doitgen,pass_parse,1,1.0
openai/gpt-oss-120b,doitgen,pass_parse,5,1.0
openai/gpt-oss-120b,doitgen,pass_parse,10,1.0
openai/gpt-oss-120b,doitgen,pass_synth,1,0.9
openai/gpt-oss-120b,doitgen,pass_synth,5,1.0
openai/gpt-oss-120b,doitgen,pass_synth,10,1.0
openai/gpt-oss-120b,doitgen,pass_tb,1,1.0
openai/gpt-oss-120b,doitgen,pass_tb,5,1.0
openai/gpt-oss-120b,doitgen,pass_tb,10,1.0
openai/gpt-oss-120b,doitgen,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,doitgen,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,doitgen,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,doitgen,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,doitgen,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,doitgen,pass_compile,10,1.0
openai/gpt-oss-20b,doitgen,pass_parse,1,0.4
openai/gpt-oss-20b,doitgen,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,doitgen,pass_parse,10,1.0
openai/gpt-oss-20b,doitgen,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,doitgen,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,doitgen,pass_synth,10,1.0
openai/gpt-oss-20b,doitgen,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,doitgen,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,doitgen,pass_tb,10,1.0
openai/gpt-oss-20b,doitgen,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,doitgen,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,doitgen,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,durbin,pass_compile,1,0.9
openai/gpt-oss-120b,durbin,pass_compile,5,1.0
openai/gpt-oss-120b,durbin,pass_compile,10,1.0
openai/gpt-oss-120b,durbin,pass_parse,1,1.0
openai/gpt-oss-120b,durbin,pass_parse,5,1.0
openai/gpt-oss-120b,durbin,pass_parse,10,1.0
openai/gpt-oss-120b,durbin,pass_synth,1,0.9
openai/gpt-oss-120b,durbin,pass_synth,5,1.0
openai/gpt-oss-120b,durbin,pass_synth,10,1.0
openai/gpt-oss-120b,durbin,pass_tb,1,0.9
openai/gpt-oss-120b,durbin,pass_tb,5,1.0
openai/gpt-oss-120b,durbin,pass_tb,10,1.0
openai/gpt-oss-120b,durbin,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,durbin,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,durbin,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,durbin,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,durbin,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,durbin,pass_compile,10,1.0
openai/gpt-oss-20b,durbin,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,durbin,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,durbin,pass_parse,10,1.0
openai/gpt-oss-20b,durbin,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,durbin,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,durbin,pass_synth,10,1.0
openai/gpt-oss-20b,durbin,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,durbin,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,durbin,pass_tb,10,1.0
openai/gpt-oss-20b,durbin,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,durbin,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,durbin,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,fdtd-2d,pass_compile,1,1.0
openai/gpt-oss-120b,fdtd-2d,pass_compile,5,1.0
openai/gpt-oss-120b,fdtd-2d,pass_compile,10,1.0
openai/gpt-oss-120b,fdtd-2d,pass_parse,1,1.0
openai/gpt-oss-120b,fdtd-2d,pass_parse,5,1.0
openai/gpt-oss-120b,fdtd-2d,pass_parse,10,1.0
openai/gpt-oss-120b,fdtd-2d,pass_synth,1,1.0
openai/gpt-oss-120b,fdtd-2d,pass_synth,5,1.0
openai/gpt-oss-120b,fdtd-2d,pass_synth,10,1.0
openai/gpt-oss-120b,fdtd-2d,pass_tb,1,1.0
openai/gpt-oss-120b,fdtd-2d,pass_tb,5,1.0
openai/gpt-oss-120b,fdtd-2d,pass_tb,10,1.0
openai/gpt-oss-120b,fdtd-2d,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,fdtd-2d,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,fdtd-2d,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,fdtd-2d,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,fdtd-2d,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,fdtd-2d,pass_compile,10,1.0
openai/gpt-oss-20b,fdtd-2d,pass_parse,1,0.5
openai/gpt-oss-20b,fdtd-2d,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,fdtd-2d,pass_parse,10,1.0
openai/gpt-oss-20b,fdtd-2d,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,fdtd-2d,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,fdtd-2d,pass_synth,10,1.0
openai/gpt-oss-20b,fdtd-2d,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,fdtd-2d,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,fdtd-2d,pass_tb,10,1.0
openai/gpt-oss-20b,fdtd-2d,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,fdtd-2d,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,fdtd-2d,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,fft_strided,pass_compile,1,0.9
openai/gpt-oss-120b,fft_strided,pass_compile,5,1.0
openai/gpt-oss-120b,fft_strided,pass_compile,10,1.0
openai/gpt-oss-120b,fft_strided,pass_parse,1,1.0
openai/gpt-oss-120b,fft_strided,pass_parse,5,1.0
openai/gpt-oss-120b,fft_strided,pass_parse,10,1.0
openai/gpt-oss-120b,fft_strided,pass_synth,1,0.7
openai/gpt-oss-120b,fft_strided,pass_synth,5,1.0
openai/gpt-oss-120b,fft_strided,pass_synth,10,1.0
openai/gpt-oss-120b,fft_strided,pass_tb,1,0.30000000000000004
openai/gpt-oss-120b,fft_strided,pass_tb,5,0.9166666666666666
openai/gpt-oss-120b,fft_strided,pass_tb,10,1.0
openai/gpt-oss-120b,fft_strided,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-120b,fft_strided,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-120b,fft_strided,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,fft_strided,pass_compile,1,0.5
openai/gpt-oss-20b,fft_strided,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,fft_strided,pass_compile,10,1.0
openai/gpt-oss-20b,fft_strided,pass_parse,1,0.7999999999999999
openai/gpt-oss-20b,fft_strided,pass_parse,5,1.0
openai/gpt-oss-20b,fft_strided,pass_parse,10,1.0
openai/gpt-oss-20b,fft_strided,pass_synth,1,0.5
openai/gpt-oss-20b,fft_strided,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,fft_strided,pass_synth,10,1.0
openai/gpt-oss-20b,fft_strided,pass_tb,1,0.0
openai/gpt-oss-20b,fft_strided,pass_tb,5,0.0
openai/gpt-oss-20b,fft_strided,pass_tb,10,0.0
openai/gpt-oss-20b,fft_strided,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,fft_strided,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,fft_strided,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,floyd-warshall,pass_compile,1,1.0
openai/gpt-oss-120b,floyd-warshall,pass_compile,5,1.0
openai/gpt-oss-120b,floyd-warshall,pass_compile,10,1.0
openai/gpt-oss-120b,floyd-warshall,pass_parse,1,1.0
openai/gpt-oss-120b,floyd-warshall,pass_parse,5,1.0
openai/gpt-oss-120b,floyd-warshall,pass_parse,10,1.0
openai/gpt-oss-120b,floyd-warshall,pass_synth,1,0.5
openai/gpt-oss-120b,floyd-warshall,pass_synth,5,0.996031746031746
openai/gpt-oss-120b,floyd-warshall,pass_synth,10,1.0
openai/gpt-oss-120b,floyd-warshall,pass_tb,1,1.0
openai/gpt-oss-120b,floyd-warshall,pass_tb,5,1.0
openai/gpt-oss-120b,floyd-warshall,pass_tb,10,1.0
openai/gpt-oss-120b,floyd-warshall,pass_tb_and_synth,1,0.5
openai/gpt-oss-120b,floyd-warshall,pass_tb_and_synth,5,0.996031746031746
openai/gpt-oss-120b,floyd-warshall,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,floyd-warshall,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,floyd-warshall,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,floyd-warshall,pass_compile,10,1.0
openai/gpt-oss-20b,floyd-warshall,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,floyd-warshall,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,floyd-warshall,pass_parse,10,1.0
openai/gpt-oss-20b,floyd-warshall,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,floyd-warshall,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,floyd-warshall,pass_synth,10,1.0
openai/gpt-oss-20b,floyd-warshall,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,floyd-warshall,pass_tb,5,0.7777777777777778
