eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7326829.686356296,7326834.610204636,4.923848340287805,7326834.610261965,7326834.626291099,0.016029134392738342,7326834.627092548,7326848.887449418,14.260356870479882
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7326955.050464414,7326959.871529844,4.821065429598093,7326959.871614707,7326959.888440655,0.016825947910547256,7326959.890394148,7326974.047774319,14.157380170188844
gemm_blocked__openai_gpt_oss_120b,gemm_blocked,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7327063.554196322,7327068.679870274,5.1256739515811205,7327068.679980392,7327068.68836131,0.008380918763577938,7327068.690262697,7327082.929597431,14.239334734156728
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,1,True,True,True,True,,,,,7326410.529261022,7326415.508197274,4.978936252184212,7326415.508253274,7326415.525065047,0.01681177318096161,7326415.52603471,7326429.747532036,14.221497326157987
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,5,True,True,True,True,,,,,7326508.264807627,7326513.454085803,5.1892781760543585,7326513.45417177,7326513.470758307,0.016586536541581154,7326513.472985099,7326528.028482933,14.555497833527625
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,8,True,True,True,True,,,,,7326600.857717891,7326606.079879476,5.222161584533751,7326606.079979663,7326606.09662369,0.016644027084112167,7326606.097760626,7326620.306389837,14.208629210479558
gemm_blocked__openai_gpt_oss_20b,gemm_blocked,['machsuite'],openai/gpt-oss-20b,9,True,True,True,True,,,,,7326673.914607824,7326678.810848363,4.896240538917482,7326678.810930338,7326678.827935779,0.017005440779030323,7326678.828997342,7326692.987685177,14.158687834627926
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,0,True,True,True,True,,,,,7326407.615294544,7326412.392419654,4.7771251099184155,7326412.392489144,7326412.408895377,0.016406233422458172,7326412.410563362,7326431.300910936,18.890347573906183
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,1,True,True,True,True,,,,,7326456.603384439,7326461.729943333,5.12655889429152,7326461.730074362,7326461.746963293,0.016888931393623352,7326461.748106249,7326480.113762697,18.36565644852817
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,2,True,True,True,True,,,,,7326534.220599509,7326539.042825986,4.822226476855576,7326539.042926502,7326539.059470834,0.016544331796467304,7326539.060710671,7326559.687350864,20.626640192233026
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,3,True,True,True,True,,,,,7326601.119673905,7326606.203041277,5.083367371931672,7326606.203132342,7326606.219814163,0.016681821085512638,7326606.22150221,7326627.193146301,20.971644091419876
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,4,True,True,True,True,,,,,7326659.866694886,7326664.79489233,4.92819744348526,7326664.794987596,7326664.811927878,0.0169402826577425,7326664.813202481,7326683.383187623,18.569985141977668
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,5,True,True,True,True,,,,,7326711.803334958,7326716.634145537,4.83081057947129,7326716.634237296,7326716.650998554,0.016761258244514465,7326716.652226334,7326737.827712865,21.175486530177295
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7326769.482340393,7326774.555507942,5.073167549446225,7326774.555594013,7326774.572529513,0.01693550031632185,7326774.574194525,7326795.843838646,21.269644120708108
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7326831.090694421,7326835.962151733,4.871457312256098,7326835.962250914,7326835.979068052,0.016817137598991394,7326835.981062763,7326857.569472743,21.588409979827702
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7326884.093311864,7326888.967466195,4.874154331162572,7326888.967514139,7326888.983817216,0.016303077340126038,7326888.98563346,7326907.386585825,18.400952365249395
gemm_ncubed__openai_gpt_oss_120b,gemm_ncubed,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7326973.91239208,7326978.787503031,4.875110951252282,7326978.787548802,7326978.803757218,0.01620841585099697,7326978.805750381,7326999.615350629,20.809600248001516
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,1,True,True,True,True,,,,,7326405.320808086,7326410.094314169,4.773506083525717,7326410.094424814,7326410.111813967,0.017389153130352497,7326410.114173067,7326428.735848422,18.621675355359912
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,4,True,True,True,True,,,,,7326523.744620062,7326528.529244979,4.784624916501343,7326528.529288777,7326528.545174094,0.015885316766798496,7326528.546650913,7326547.471102675,18.92445176281035
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,5,True,True,True,True,,,,,7326578.631417469,7326583.618640814,4.9872233448550105,7326583.618740282,7326583.635532849,0.016792566515505314,7326583.637313204,7326602.6537806,19.0164673961699
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,7,True,True,True,True,,,,,7326664.176970717,7326669.161044328,4.984073610976338,7326669.161090342,7326669.177170096,0.016079753637313843,7326669.178463216,7326687.651215009,18.472751793451607
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
gemm_ncubed__openai_gpt_oss_20b,gemm_ncubed,['machsuite'],openai/gpt-oss-20b,9,True,False,False,True,,,,,7326753.690884884,7326758.563696771,4.872811886481941,,,,7326758.565384112,7326776.729856619,18.16447250638157
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864897.484291745,4864902.617609513,5.133317767642438,4864902.617654477,4864902.621786935,0.004132458008825779,4864902.622660251,4864943.307503991,40.68484373949468
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864963.825912123,4864969.000957848,5.175045724958181,4864969.001007955,4864969.00290958,0.0019016256555914879,4864969.003636431,4865007.2802389,38.27660246938467
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865038.105130391,4865043.183821899,5.078691507689655,4865043.183921015,4865043.186595966,0.0026749512180685997,4865043.187462462,4865060.214145939,17.026683476753533
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865090.630617304,4865095.713214483,5.082597179338336,4865095.713281862,4865095.715852375,0.00257051270455122,4865095.716873974,4865113.205263421,17.48838944733143
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865140.72420568,4865145.855335562,5.131129881367087,4865145.855375348,4865145.85983095,0.00445560272783041,4865145.860667641,4865183.481214898,37.620547256432474
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865212.343602194,4865217.474295279,5.130693084560335,4865217.474342808,4865217.477423351,0.003080543130636215,4865217.478283079,4865254.841080088,37.36279700882733
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865276.358221461,4865281.486338708,5.128117246553302,4865281.486412318,4865281.488457025,0.002044706605374813,4865281.489395128,4865320.388724734,38.899329606443644
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865350.074710991,4865355.715195692,5.640484700910747,4865355.71529169,4865355.717891515,0.0025998251512646675,4865355.720042911,4865400.119688839,44.399645927362144
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865434.228113404,4865439.373641798,5.145528394728899,4865439.373708035,4865439.376122185,0.0024141501635313034,4865439.377325904,4865477.097433132,37.72010722849518
gemver__openai_gpt_oss_120b,gemver,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865502.185031155,4865507.36207378,5.177042624913156,4865507.362116681,4865507.364100113,0.0019834311679005623,4865507.36493289,4865544.980664381,37.61573149077594
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4864954.395917724,4864959.465801405,5.0698836809024215,,,,4864959.466839826,4864967.614670202,8.147830376401544
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865014.920608861,4865020.108970054,5.188361193053424,4865020.109022498,4865020.111913771,0.0028912732377648354,4865020.112792952,4865037.323009084,17.210216131992638
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
gemver__openai_gpt_oss_20b,gemver,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865199.091970492,4865204.080792164,4.988821672275662,,,,4865204.081607778,4865212.522349278,8.44074150081724
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864916.658626851,4864921.690232219,5.031605368480086,4864921.690267721,4864921.694456952,0.004189230501651764,4864921.69566879,4864942.351048077,20.65537928789854
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864966.925042232,4864972.058137496,5.1330952644348145,4864972.058203186,4864972.060295527,0.002092340961098671,4864972.061213241,4864993.023871844,20.96265860274434
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865012.66703364,4865017.703102504,5.036068864166737,4865017.703140389,4865017.705014223,0.0018738340586423874,4865017.705803775,4865038.137050876,20.431247101165354
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865084.212868395,4865089.395588789,5.182720393873751,4865089.395736734,4865089.398262613,0.002525879070162773,4865089.399191782,4865112.739607435,23.34041565284133
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865129.482101406,4865134.669596057,5.187494651414454,4865134.669635303,4865134.678430292,0.008794988505542278,4865134.679496078,4865156.282168904,21.602672826498747
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865188.024901995,4865193.175975346,5.151073350571096,4865193.176064636,4865193.178013205,0.001948568969964981,4865193.178838875,4865214.200779447,21.021940572187304
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865237.758837124,4865242.889365164,5.130528039298952,4865242.889413266,4865242.891383417,0.0019701505079865456,4865242.893059108,4865264.819156651,21.926097542978823
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865312.708798928,4865317.941989987,5.233191058970988,4865317.942060434,4865317.944466672,0.0024062376469373703,4865317.945513715,4865339.991260879,22.045747163705528
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865360.948951761,4865366.129331605,5.180379843339324,4865366.129373626,4865366.132104022,0.0027303965762257576,4865366.133243808,4865386.659782529,20.52653872128576
gesummv__openai_gpt_oss_120b,gesummv,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865410.11134544,4865415.19252523,5.081179790198803,4865415.192598618,4865415.194522456,0.0019238386303186417,4865415.195269954,4865437.103598626,21.90832867193967
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,0,True,True,True,True,,,,,4864938.697438012,4864943.730272828,5.032834815792739,4864943.730337632,4864943.732446283,0.002108651213347912,4864943.735009711,4864964.865622612,21.130612900480628
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865014.362731113,4865019.540856791,5.178125677630305,4865019.540901948,4865019.545285287,0.004383339546620846,4865019.546777461,4865040.243370096,20.6965926354751
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
gesummv__openai_gpt_oss_20b,gesummv,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864949.492196872,4864954.547916763,5.055719891563058,4864954.548021488,4864954.613437269,0.06541578099131584,4864954.615058751,4864982.248534605,27.633475854061544
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865022.517334452,4865027.585094816,5.067760364152491,4865027.585188106,4865027.652088397,0.066900291480124,4865027.653564792,4865052.660469304,25.00690451171249
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865096.57674608,4865101.701887848,5.125141767784953,4865101.70196978,4865101.770089703,0.06811992265284061,4865101.771609616,4865122.860791535,21.089181919582188
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865158.888483201,4865164.222946002,5.334462800994515,4865164.223050531,4865164.288968221,0.06591769028455019,4865164.290238646,4865189.910939387,25.620700741186738
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,4,True,True,True,False,,,,,4865236.574739884,4865241.71581763,5.1410777466371655,4865241.715859802,4865241.780291155,0.06443135254085064,4865241.781291887,4865601.881417297,360.0
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,5,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865718.684830557,4865723.93716619,5.252335633151233,4865723.937250888,4865724.002122909,0.064872020855546,4865724.004818687,4865749.183630331,25.17881164420396
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865858.575081824,4865863.662315762,5.087233937345445,4865863.662417776,4865863.727663383,0.06524560693651438,4865863.729006955,4865884.698213627,20.969206671230495
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865943.258824083,4865948.692686406,5.4338623229414225,4865948.692738151,4865948.757072295,0.06433414388448,4865948.75904638,4865973.365545008,24.60649862792343
gramschmidt__openai_gpt_oss_120b,gramschmidt,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866020.627203322,4866025.649142506,5.021939183585346,4866025.649193827,4866025.713846214,0.06465238705277443,4866025.715702308,4866050.497299279,24.78159697074443
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864931.622926247,4864936.612507829,4.989581582136452,4864936.612547812,4864936.678647972,0.06610015965998173,4864936.680432351,4864962.17733213,25.496899778954685
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4865023.140181102,4865028.294980684,5.154799582436681,4865028.295094392,4865028.359607404,0.0645130118355155,4865028.36221734,4865053.114283128,24.752065788023174
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865252.517805974,4865258.449235199,5.931429225020111,,,,4865258.45006954,4865268.244420761,9.794351221062243
gramschmidt__openai_gpt_oss_20b,gramschmidt,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864961.113099953,4864966.202553515,5.0894535621628165,4864966.202597722,4864966.20672061,0.00412288773804903,4864966.207812351,4864983.351021534,17.1432091826573
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865037.728973258,4865042.858369757,5.1293964991346,4865042.858410207,4865042.862595195,0.00418498832732439,4865042.863666993,4865058.483354489,15.619687496684492
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865122.703727345,4865127.934072555,5.230345210060477,4865127.934178736,4865127.938994545,0.004815808497369289,4865127.940669281,4865147.886095465,19.945426183752716
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865185.864513204,4865191.341502005,5.476988800801337,4865191.341542387,4865191.345693718,0.004151330329477787,4865191.346803507,4865209.722762219,18.375958711840212
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865262.565144102,4865267.752302414,5.187158311717212,4865267.752360263,4865267.756521056,0.004160793498158455,4865267.757570546,4865285.261811384,17.50424083787948
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865345.622479631,4865350.954158593,5.3316789623349905,4865350.954231153,4865350.958765595,0.004534441977739334,4865350.959956672,4865367.171935646,16.211978973820806
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865421.067691764,4865426.149236299,5.0815445352345705,4865426.1492861,4865426.153511347,0.004225247539579868,4865426.154568547,4865443.88828606,17.733717512339354
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865503.915261733,4865509.300055042,5.3847933085635304,4865509.300107158,4865509.304282575,0.004175417125225067,4865509.305305459,4865526.637249882,17.33194442372769
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865611.088737966,4865616.164101498,5.07536353264004,4865616.165923156,4865616.169968193,0.004045037552714348,4865616.170892228,4865631.839178863,15.668286634609103
heat-3d__openai_gpt_oss_120b,heat-3d,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865736.138682118,4865741.366810824,5.228128706105053,4865741.36689434,4865741.375892775,0.008998434990644455,4865741.377286848,4865759.045870611,17.66858376376331
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4865006.337556712,4865011.62949939,5.291942677460611,4865011.629536076,4865011.6321133,0.002577223815023899,4865011.63566442,4865133.545660113,121.9099956927821
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4865217.049453192,4865222.038828391,4.98937519825995,,,,4865222.039773215,4865229.89015008,7.850376865826547
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865269.866807707,4865274.89381544,5.027007733471692,,,,4865274.894624745,4865283.29209779,8.397473045624793
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865300.009143129,4865305.541075575,5.531932446174324,,,,4865305.541876829,4865313.589753855,8.047877025790513
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,9,True,True,True,True,,,,,4865351.617054981,4865356.857092137,5.240037156268954,4865356.857162189,4865356.861792841,0.004630652256309986,4865356.862635809,4865371.323051242,14.46041543316096
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864947.214198381,4864952.497820101,5.283621720038354,4864952.497866693,4864952.499798005,0.0019313124939799309,4864952.500557406,4864972.426433455,19.92587604932487
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865011.634218226,4865016.814712284,5.180494057945907,4865016.814795411,4865016.817449079,0.002653667703270912,4865016.819219633,4865037.636074185,20.81685455236584
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865079.956587796,4865084.98938351,5.032795714214444,4865084.989455784,4865084.992000123,0.0025443388149142265,4865084.993074385,4865103.19362553,18.20055114477873
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865141.735802651,4865147.024615767,5.288813116028905,4865147.024660318,4865147.026794402,0.0021340837702155113,4865147.0276294,4865167.831230115,20.803600715473294
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865204.270206731,4865209.451154674,5.180947943590581,4865209.451214647,4865209.453353115,0.002138468436896801,4865209.454347925,4865230.146599491,20.692251565866172
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865253.747070608,4865258.973299316,5.226228708401322,4865258.973349447,4865258.975399109,0.0020496612414717674,4865258.976733556,4865278.448904822,19.472171265631914
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865312.703273965,4865317.931704158,5.228430192917585,4865317.9317455,4865317.933785995,0.0020404942333698273,4865317.935481828,4865339.189433763,21.253951935097575
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865360.185398445,4865365.285799245,5.100400799885392,4865365.285855814,4865365.287948937,0.002093123272061348,4865365.288842446,4865385.958504244,20.669661797583103
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865422.66162426,4865427.833723095,5.172098834998906,4865427.833801796,4865427.838301699,0.0044999029487371445,4865427.83909351,4865443.051974619,15.212881108745933
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865483.302314843,4865488.284344738,4.982029895298183,4865488.284414416,4865488.286634909,0.00222049281001091,4865488.288191602,4865510.201487,21.91329539846629
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
