eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237060.77624458,1237080.009311145,19.233066564891487,,1237080.015334429,1237086.492487497,6.477153067942709,1237086.492576246,1237086.500848871,0.008272625040262938,1237086.502406531,1237104.30355083,17.80114429909736
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237104.978398607,1237110.754444477,5.776045869803056,,1237110.759906425,1237117.788811522,7.028905097162351,1237117.788872269,1237117.79674464,0.00787237100303173,1237117.797739982,1237135.747422589,17.94968260708265
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1236950.342558834,1236952.183200601,1.840641767019406,,1236952.187784893,1236958.915342165,6.7275572719518095,1236958.915424528,1236958.923706864,0.008282335940748453,1236958.92617469,1236976.82705208,17.90087739005685
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1236982.763365006,1236985.016007635,2.2526426289696246,,1236985.022153575,1236992.285094979,7.262941404012963,1236992.28515827,1236992.293157843,0.007999572902917862,1236992.295877533,1237010.040361802,17.744484269060194
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1237015.881947365,1237018.209458108,2.327510743169114,,1237018.218449467,1237024.895012271,6.676562803797424,1237024.895092815,1237024.903297567,0.00820475211367011,1237024.905138414,1237046.262998281,21.357859867159277
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1237047.631446071,1237049.43436309,1.8029170189984143,,1237049.439378667,1237055.91550919,6.476130523020402,1237055.915572736,1237055.923525001,0.007952264975756407,1237055.925440314,1237073.775110126,17.849669812014326
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1237087.001148408,1237089.358909635,2.3577612270601094,,1237089.366206336,1237096.243575835,6.877369498834014,1237096.243661253,1237096.251927226,0.008265973068773746,1237096.253590162,1237114.455844503,18.202254340983927
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236976.895172924,1236983.19986851,6.3046955859754235,,1236983.206754871,1236989.979809391,6.773054520133883,1236989.979873271,1236989.984033697,0.004160426091402769,1236989.98576586,1237008.734976252,18.74921039212495
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237015.727068448,1237020.261634806,4.53456635796465,,1237020.268211924,1237027.295812216,7.027600291883573,1237027.295891377,1237027.300072572,0.004181195050477982,1237027.301408167,1237047.155846754,19.854438587091863
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237049.434572959,1237053.877608491,4.443035532021895,,1237053.889794499,1237061.06754022,7.177745721070096,1237061.067600413,1237061.071612377,0.004011963959783316,1237061.073014096,1237079.026015802,17.953001706162468
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237088.663638094,1237096.797178307,8.133540213108063,,1237096.803868736,1237103.883523463,7.079654727131128,1237103.883596863,1237103.887704071,0.004107207991182804,1237103.889257125,1237123.241919847,19.352662721881643
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237140.672155753,1237145.070322477,4.398166724015027,,1237145.081721091,1237176.60863837,31.526917278999463,1237176.608690459,1237176.612559709,0.003869249951094389,1237176.614220552,1237201.331884907,24.717664355179295
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237000.813704167,1237013.618393123,12.804688955890015,,1237013.624014071,1237020.051105901,6.427091829944402,1237020.051186924,1237020.053435206,0.0022482818458229303,1237020.054998702,1237041.56125372,21.506255018059164
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237041.570451229,1237056.056454344,14.486003114841878,,1237056.063191527,1237063.543146904,7.479955377057195,1237063.543224238,1237063.547347545,0.004123306833207607,1237063.549039826,1237084.357546005,20.808506178902462
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237090.641445092,1237104.637197019,13.9957519271411,,1237104.644407663,1237111.722427252,7.078019588952884,1237111.722508111,1237111.724555975,0.002047864021733403,1237111.726268407,1237133.134365939,21.40809753211215
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237149.112598023,1237162.487643629,13.375045606167987,,1237162.493680627,1237176.534641633,14.040961005957797,1237176.534722812,1237176.5390896,0.0043667880818247795,1237176.541167126,1237204.006305465,27.465138338971883
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237218.039702052,1237231.643882491,13.60418043890968,,1237231.650055381,1237238.125167197,6.4751118160784245,1237238.125239753,1237238.127303528,0.0020637749694287777,1237238.129190488,1237259.388224866,21.259034377988428
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237018.209645922,1237021.779785207,3.5701392849441618,,1237021.785773092,1237028.311644274,6.525871182093397,,,,1237028.313025766,1237035.39063753,7.077611763961613
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237038.886234345,1237041.702806916,2.8165725711733103,,1237041.708246996,1237048.38509548,6.676848483970389,,,,1237048.386542262,1237054.863882736,6.477340474026278
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237056.056510642,1237059.532697087,3.4761864449828863,,1237059.538684597,1237066.367188018,6.8285034210421145,,,,1237066.370022462,1237072.546168868,6.176146405981854
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237084.657833943,1237088.663425154,4.005591211142018,,1237088.670685071,1237095.347717317,6.677032246021554,,,,1237095.349584701,1237101.628133898,6.278549196897075
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237104.637404751,1237107.400540009,2.763135257875547,,1237107.405227059,1237114.634096875,7.228869816055521,,,,1237114.635693308,1237121.262809723,6.6271164149511606
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237041.918675013,1237066.520851286,24.60217627300881,,1237066.529215184,1237073.155539884,6.626324699958786,1237073.155611992,1237073.15764415,0.002032157965004444,1237073.159239286,1237091.813905568,18.654666282003745
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237096.488023985,1237102.818170648,6.330146663123742,,1237102.824905131,1237109.602776388,6.777871256927028,1237109.602862675,1237109.604799009,0.0019363339524716139,1237109.606210559,1237129.057989861,19.451779301976785
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237146.318747444,1237176.641893463,30.323146018898115,,1237176.645982374,1237184.574451816,7.9284694420639426,1237184.574529932,1237184.576577702,0.002047769958153367,1237201.075204943,1237220.278921008,19.203716065036133
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237238.964335382,1237244.978469388,6.014134006109089,,1237244.986147072,1237251.663588783,6.677441711071879,1237251.663658971,1237251.665533332,0.001874360954388976,1237251.66711642,1237271.070496326,19.403379905968904
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237271.081865163,1237277.081759749,5.999894585926086,,1237277.090318908,1237284.019559202,6.9292402940336615,1237284.019636478,1237284.021644315,0.002007836941629648,1237284.02313054,1237303.779343267,19.75621272693388
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237102.81840712,1237104.978235926,2.1598288060631603,,1237104.988041264,1237111.965237911,6.977196647087112,,,,1237111.966666837,1237118.294322982,6.327656144974753
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237129.401308726,1237131.556421713,2.155112986918539,,1237131.562440903,1237176.563856131,45.0014152280055,,,,1237176.565764181,1237184.745134925,8.179370743921027
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237184.751139584,1237187.37203148,2.6208918960765004,,1237187.378423493,1237194.857179881,7.478756388183683,,,,1237201.241750555,1237207.518583199,6.276832643896341
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237231.644115095,1237233.999850227,2.3557351320050657,,1237234.006462636,1237240.884226461,6.877763825003058,,,,1237240.886178097,1237247.362916425,6.476738328114152
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237257.238988243,1237259.373294259,2.1343060159124434,,1237259.379764056,1237266.357026231,6.977262174943462,,,,1237266.358793373,1237273.18853846,6.829745087074116
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237123.123483937,1237129.401152319,6.277668382041156,,1237129.409062756,1237176.563833456,47.154770700028166,1237176.564209453,1237176.629041456,0.06483200285583735,1237176.630667106,1237203.148148798,26.517481691902503
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237212.645024349,1237218.039464802,5.394440453033894,,1237218.046192954,1237224.673361403,6.627168448874727,1237224.673436011,1237224.737606505,0.06417049397714436,1237224.739011953,1237245.188573944,20.44956199103035
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237254.743657152,1237262.307131919,7.563474767142907,,1237262.315371764,1237269.59296975,7.277597986161709,1237269.593055973,1237269.657614421,0.06455844803713262,1237269.659450497,1237290.116816317,20.45736581995152
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237292.292025456,1237296.745705946,4.453680490143597,,1237296.758125734,1237303.886128351,7.128002617042512,1237303.886216008,1237303.950723732,0.06450772378593683,1237303.952731229,1237324.709383557,20.756652328185737
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237327.48103287,1237333.851446009,6.37041313899681,,1237333.864868293,1237340.742832471,6.877964177867398,1237340.742907645,1237340.807404958,0.0644973129965365,1237340.809356167,1237361.263178781,20.453822613926604
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237162.487833522,1237176.212932624,13.725099101895466,,1237176.54361654,1237184.019527731,7.475911190966144,1237184.019618411,1237184.023848221,0.004229809856042266,1237190.913914825,1237210.019487452,19.105572626926005
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237234.000095593,1237246.751185137,12.751089544035494,,1237246.757239471,1237253.535341277,6.778101806063205,1237253.535421135,1237253.539570766,0.004149631131440401,1237253.54145552,1237272.092086096,18.550630575977266
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237272.102103626,1237286.078840361,13.976736735086888,,1237286.086529397,1237292.713850878,6.62732148100622,1237292.713921192,1237292.718093948,0.004172755870968103,1237292.720027099,1237311.620963327,18.900936227990314
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237311.629217777,1237325.833846698,14.204628921113908,,1237325.840606335,1237332.468082767,6.627476431895047,1237332.468121748,1237332.47193239,0.0038106420543044806,1237332.473742465,1237351.376106585,18.902364119887352
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237353.829607918,1237367.006100924,13.1764930060599,,1237367.012661336,1237373.29006248,6.277401143917814,1237373.290117717,1237373.294008862,0.0038911448791623116,1237373.295322065,1237391.809903203,18.514581138035282
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237203.02077142,1237205.681191714,2.660420293919742,,1237205.687805388,1237212.064629708,6.376824320061132,,,,1237212.067662194,1237218.143956534,6.076294340193272
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237237.071312163,1237240.60910909,3.5377969269175082,,1237240.616297182,1237247.197058341,6.580761159071699,,,,1237247.199051848,1237253.675454701,6.476402853149921
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237259.373520553,1237262.232118508,2.8585979549679905,,1237262.237196194,1237269.012027241,6.774831047048792,,,,1237269.013844558,1237275.189490845,6.175646286923438
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237277.082005619,1237279.828430431,2.7464248118922114,,1237279.835714464,1237286.412154176,6.576439711963758,,,,1237286.41544504,1237292.691426707,6.275981666985899
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237294.180101548,1237297.720611795,3.5405102469958365,,1237297.736883275,1237304.715271962,6.978388687130064,,,,1237304.717186696,1237311.647188715,6.930002019042149
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237261.901207667,1237267.785563061,5.884355393936858,,1237267.792489234,1237274.820753462,7.028264228021726,1237274.82081026,1237274.82266363,0.0018533698748797178,1237274.824287878,1237294.077962583,19.25367470504716
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237295.237459693,1237316.479717612,21.24225791892968,,1237316.485762485,1237323.012877987,6.5271155019290745,1237323.012941269,1237323.014820063,0.0018787940498441458,1237323.016285732,1237342.167092775,19.150807043071836
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237344.727427115,1237349.673149978,4.945722863078117,,1237349.679938535,1237356.458150169,6.778211634140462,1237356.458221223,1237356.460271695,0.00205047195777297,1237356.461717807,1237375.714281097,19.252563290065154
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237384.890311898,1237405.397087081,20.506775183137506,,1237405.402302725,1237412.077793469,6.675490743946284,1237412.077859329,1237412.079735522,0.0018761928658932447,1237412.081137624,1237431.836615595,19.75547797093168
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237442.829859344,1237448.423416094,5.593556749867275,,1237448.433174552,1237455.212114177,6.778939625015482,1237455.212172158,1237455.214066371,0.0018942130263894796,1237455.21546441,1237475.669868384,20.45440397411585
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237262.232302005,1237269.446223518,7.213921513175592,,1237269.452370002,1237276.67907937,7.226709368173033,1237276.679143119,1237276.681006664,0.0018635450396686792,1237276.683221873,1237295.935064978,19.251843105070293
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237297.720905762,1237303.249991305,5.5290855430066586,,1237303.255518891,1237310.484799434,7.229280543047935,1237310.484874765,1237310.486963403,0.002088638022542,1237310.488580316,1237329.492598863,19.004018547013402
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237333.851648617,1237336.945399976,3.093751359032467,,1237336.954434942,1237344.031248214,7.076813271967694,1237344.03134446,1237344.033401735,0.002057274803519249,1237344.035130023,1237363.085123117,19.049993094056845
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237369.869213823,1237373.023220696,3.1540068730246276,,1237373.028849418,1237379.907480645,6.878631226951256,1237379.90755734,1237379.909633042,0.002075701951980591,1237379.91151007,1237399.375396262,19.463886191835627
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237410.905430371,1237416.94556412,6.040133749134839,,1237416.953974115,1237423.831011106,6.877036991063505,1237423.831101403,1237423.835328273,0.0042268699035048485,1237423.836836868,1237443.439446424,19.602609555935487
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237262.307289955,1237264.966963785,2.6596738300286233,,1237264.973445442,1237272.000783086,7.02733764401637,,,,1237272.002169991,1237278.579199602,6.577029610984027
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237279.828673728,1237281.682383821,1.8537100930698216,,1237281.690490903,1237288.515855811,6.825364907970652,,,,1237288.517635619,1237294.995428939,6.477793319849297
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237296.745910627,1237298.962206814,2.2162961869034916,,1237298.968560533,1237306.948922029,7.98036149609834,,,,1237306.951289635,1237313.677533866,6.726244230987504
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237315.462080532,1237322.489170709,7.027090176939964,,1237322.498049602,1237328.825083944,6.327034342102706,,,,1237328.827104718,1237335.258728942,6.4316242239438
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237340.284496449,1237342.023854405,1.739357955986634,,1237342.031408473,1237348.457567431,6.426158958114684,,,,1237348.45887534,1237355.387817687,6.928942346945405
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237273.28149584,1237282.988890299,9.707394459052011,,1237282.995704198,1237289.872407691,6.876703493064269,1237289.87247826,1237289.876486686,0.004008426098152995,1237289.878288426,1237309.63314369,19.754855263978243
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237309.642237462,1237320.022604381,10.380366918863729,,1237320.030383277,1237326.607484437,6.577101160073653,1237326.607592687,1237326.611795697,0.004203009884804487,1237326.614297821,1237344.967530364,18.353232542984188
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237349.285368118,1237358.863139125,9.577771007083356,,1237358.873133554,1237365.849920045,6.976786490995437,1237365.850016799,1237365.854186464,0.004169665044173598,1237365.85615617,1237383.291222996,17.4350668261759
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237391.983805173,1237402.131371997,10.14756682398729,,1237402.138552683,1237408.716098722,6.577546039130539,1237408.716174073,1237408.720322167,0.004148093983530998,1237408.721737281,1237427.674192019,18.95245473808609
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237432.730513735,1237442.82964389,10.09913015505299,,1237442.835969659,1237449.412582765,6.576613106066361,1237449.412653076,1237449.416551616,0.0038985400460660458,1237449.418411727,1237467.871954881,18.453543153824285
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237303.796401139,1237310.539822208,6.743421068880707,,1237310.552488965,1237317.279855135,6.727366169914603,1237317.279946872,1237317.284112765,0.004165892954915762,1237317.286041786,1237335.289867102,18.00382531597279
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237342.024074896,1237349.285075073,7.2610001768916845,,1237349.292389981,1237356.321493133,7.029103151988238,1237356.321560926,1237356.325673963,0.004113036906346679,1237356.327652137,1237374.879793367,18.552141230087727
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237379.617351377,1237406.055418745,26.438067367998883,,1237406.062864097,1237412.43995424,6.377090143039823,1237412.440039382,1237412.444110868,0.004071485949680209,1237412.446278521,1237431.147326272,18.701047750888392
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237436.53688226,1237461.005127763,24.46824550279416,,1237461.015362523,1237468.495308266,7.479945742990822,1237468.49539099,1237468.499559635,0.004168645013123751,1237468.505337059,1237487.257267576,18.75193051691167
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237487.27596424,1237512.140266671,24.864302431000397,,1237512.149111407,1237519.278124293,7.129012885969132,1237519.278200873,1237519.28230775,0.004106877138838172,1237519.285134455,1237537.586036122,18.3009016669821
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1237311.659330644,1237315.461815751,3.8024851069785655,,1237315.471246552,1237322.048564516,6.5773179640527815,,,,1237322.050170932,1237328.525317742,6.475146810058504
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1237328.530853235,1237332.271700858,3.740847622975707,,1237332.27897089,1237338.904470888,6.625499997986481,,,,1237338.905987206,1237345.684156314,6.77816910808906
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1237349.673332653,1237353.829314932,4.155982278985903,,1237353.836746805,1237360.362037503,6.525290697813034,,,,1237360.363429773,1237367.091502602,6.728072829078883
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237373.023375283,1237379.617154399,6.59377911593765,,1237379.624017563,1237386.247342104,6.62332454114221,1237386.247420437,1237386.2515238,0.004103363025933504,1237386.252944029,1237404.507020863,18.254076834069565
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1237418.066452694,1237423.157090531,5.090637837070972,,1237423.165731126,1237430.295524562,7.129793436033651,,,,1237430.297880705,1237436.925897544,6.628016839036718
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237325.834083162,1237328.269472847,2.4353896849788725,,1237328.274720201,1237334.903023646,6.628303444944322,,,,1237334.906482336,1237341.233331438,6.326849101809785
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237342.634309275,1237344.727220698,2.092911422951147,,1237344.733829552,1237351.560812122,6.826982569880784,,,,1237351.562755069,1237358.140662055,6.577906986000016
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237367.00632631,1237369.089246559,2.0829202488530427,,1237369.096413136,1237376.124284006,7.0278708699624985,,,,1237376.125822013,1237382.840435901,6.714613887947053
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237389.185862762,1237391.983610422,2.7977476599626243,,1237391.990473345,1237398.717134906,6.7266615610569715,,,,1237398.721032949,1237405.148994734,6.427961785113439
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237421.356859001,1237423.500194288,2.1433352869935334,,1237423.507572312,1237430.683971922,7.176399610005319,,,,1237430.685735102,1237437.162167522,6.476432419847697
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237332.271975364,1237342.634105809,10.362130444962531,,1237342.641110223,1237349.067083608,6.4259733848739415,1237349.067140121,1237349.070989931,0.0038498099893331528,1237349.073064308,1237367.376419522,18.303355214186013
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237373.888574371,1237384.890145973,11.00157160195522,,1237384.900024054,1237391.629390793,6.729366738814861,1237391.629463776,1237391.633570785,0.00410700892098248,1237391.636121039,1237409.386639431,17.75051839184016
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237422.811018827,1237432.730294135,9.919275308027864,,1237432.735953953,1237439.112954381,6.377000428037718,1237439.113042652,1237439.117165923,0.004123270977288485,1237439.119183642,1237456.820485453,17.701301810797304
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237461.005429398,1237472.136598197,11.131168799009174,,1237472.148565151,1237490.700798138,18.552232987014577,1237490.700875344,1237490.709254676,0.008379332022741437,1237490.711377607,1237512.570113637,21.858736030058935
